name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
18,2019,5,643,2,247,,135000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2004,6,282,2,51,,9243.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2000,6,414,2,228,,128500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2009,6,292,0,247,,30050.0,False,False,False,False,False,False,False,False,True,False,False,False,True
4,2019,6,390,2,259,,38351.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2022,3,521,2,175,,111424.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2022,6,316,1,159,,11692.0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,2020,6,653,2,247,,80111.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2017,6,681,2,259,,23329.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,2022,6,616,2,247,,107400.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2021,1,390,0,217,,25000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2023,6,800,1,133,,59487.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0,1950,6,775,0,259,,9911.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2022,3,457,2,172,,31180.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1950,6,11,0,259,53092.91584566751,43162.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2023,3,681,2,247,,125800.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2022,6,579,2,144,,110354.0,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2016,6,521,2,259,,75866.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2020,3,762,2,247,,32500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,1994,6,327,2,116,756.0,13473.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2021,5,579,2,247,,124500.0,False,False,False,True,False,False,False,False,False,False,True,False,False
18,2024,3,641,2,247,,126500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2023,3,707,2,219,,55600.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2015,6,507,3,208,,101659.0,False,False,False,False,False,False,False,False,True,False,True,False,False
9,2022,5,346,2,228,,33500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2010,6,424,2,228,,72500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2020,5,282,2,247,,17450.0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2020,6,653,2,49,,83406.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0,2001,6,286,3,96,3.141592653589793,9911.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2015,6,680,2,247,,118999.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1999,6,180,3,28,,11459.0,False,False,False,False,False,False,False,False,True,False,False,True,False
0,2016,6,517,0,222,,8000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
8,2016,3,465,2,228,,70855.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2022,6,711,2,259,,80036.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2024,3,544,2,195,,115000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2015,3,397,1,228,1040.0,42888.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2023,6,509,0,247,,16999.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,1986,6,175,1,52,,18485.0,False,False,False,False,False,False,False,False,False,True,False,True,False
21,2018,6,467,2,247,,59999.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,1943,6,692,0,228,,28910.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2008,6,498,2,148,,39777.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2024,5,656,2,247,,57250.0,False,False,False,False,False,False,False,False,True,False,True,False,False
12,2018,5,459,2,247,,28875.0,False,False,False,False,False,False,False,False,True,False,False,True,False
9,1994,6,334,2,94,,24498.0,False,False,False,False,False,False,False,False,False,True,True,False,False
26,2020,1,641,0,259,,10345.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2006,0,154,1,125,,8207.0,False,False,False,False,False,False,False,False,False,True,False,True,False
10,2023,0,208,0,259,3.141592653589793,5557.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2017,1,713,0,259,,77358.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1993,6,130,0,94,860.0,12472.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,1950,1,16,0,208,,11665.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,1992,3,270,2,77,,95623.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2020,6,639,2,228,,41800.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2024,6,268,0,219,,19900.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2021,6,544,2,208,,81784.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2011,5,436,0,70,,20131.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2023,3,635,2,12,1470.0,53130.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2023,3,652,2,253,,73900.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2005,6,506,3,259,1148.0,28000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2024,1,390,0,259,,49188.0,False,False,False,False,False,False,False,False,False,True,True,False,False
25,2024,3,282,2,80,756.0,16550.0,False,False,False,False,False,False,False,True,False,False,False,False,True
18,2021,6,631,2,259,1526.0,87335.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,5,312,2,247,,129000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2005,6,282,2,28,756.0,9950.0,False,False,False,False,False,False,False,True,False,False,False,False,True
12,2007,6,245,2,247,630.0,10000.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,1950,6,430,0,247,,18630.0,False,False,False,False,False,False,False,False,False,True,False,True,False
25,2005,1,207,2,219,860.0,8745.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,1985,6,43,0,259,,4892.0,False,False,False,False,False,False,False,False,False,True,False,True,False
4,2019,3,544,2,196,,110131.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2015,6,616,2,247,1526.0,95000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,6,592,1,259,,17910.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2023,3,605,2,247,,48500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2023,6,457,2,259,,36636.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,1994,6,144,1,90,,61246.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2023,3,762,2,228,,52500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1970,1,800,0,259,,6680.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2023,6,318,2,146,,15152.0,False,False,False,False,False,False,False,False,True,False,False,False,True
6,2019,5,541,2,247,,41105.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2024,5,333,1,228,,32500.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1992,1,175,3,47,,11247.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2018,5,414,2,247,,110500.0,False,True,False,False,False,False,False,False,False,False,True,False,False
18,2012,6,711,2,109,1526.0,97437.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2007,6,681,0,247,,18110.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,2016,1,800,0,247,,6600.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2016,6,502,3,221,,29280.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,1995,6,227,0,259,756.0,10021.0,False,True,False,False,False,False,False,False,False,False,False,False,True
18,2023,5,729,2,64,,95766.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,2019,5,681,2,247,,65525.0,False,False,False,False,False,True,False,False,False,False,True,False,False
9,2023,3,800,2,159,,72270.0,False,False,False,False,False,False,False,False,True,False,True,False,False
25,2007,6,283,1,148,756.0,21851.0,False,False,False,False,False,True,False,False,False,False,False,False,True
18,2023,3,636,2,94,1526.0,139195.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2018,5,745,0,259,,39683.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,1,96,0,221,,8199.0,False,False,False,False,False,False,False,False,False,True,False,True,False
27,2022,6,447,0,259,,28819.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,1949,1,451,0,196,,22808.0,False,False,False,True,False,False,False,False,False,False,False,True,False
18,2018,5,414,2,247,,110500.0,False,True,False,False,False,False,False,False,False,False,True,False,False
25,2021,6,762,3,51,,46747.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,1999,6,485,2,211,,16487.0,False,False,False,False,False,True,False,False,False,False,False,True,False
6,2020,0,741,2,259,,19536.0,False,False,False,False,False,False,False,False,True,False,False,True,False
27,2013,3,553,2,177,,122492.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2008,6,493,1,96,,72381.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2015,6,316,2,66,,15445.0,False,False,False,False,False,False,False,False,True,False,False,True,False
27,2020,6,577,2,96,,43429.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2004,6,411,2,228,,55500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
4,2022,6,424,2,218,,68977.0,False,False,False,False,False,False,False,True,False,False,True,False,False
9,2004,6,344,2,259,,23810.0,False,False,False,False,False,False,False,False,False,True,True,False,False
10,1950,1,165,0,217,,7500.0,False,False,False,False,False,False,False,False,False,True,False,True,False
0,2020,3,697,2,256,,59000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2001,6,324,2,259,,44431.0,False,False,False,False,False,True,False,False,False,False,False,True,False
12,2020,6,314,2,228,414.0,14175.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2006,6,451,2,259,1400.0,15500.0,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1975,6,713,2,259,,9050.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2023,5,414,2,47,,150331.0,False,True,False,False,False,False,False,False,False,False,True,False,False
1,2022,6,353,1,17,,26280.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1990,1,183,0,259,,11113.0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,1954,6,800,2,259,,27839.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2020,6,754,2,185,,40589.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2015,6,451,3,27,,139195.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2023,5,414,2,247,,142775.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,1969,1,59,2,148,,12561.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2022,3,564,2,247,,54000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2014,6,544,2,3,,41045.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2024,3,540,2,159,,99664.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2020,6,452,2,208,,78193.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,5,424,2,247,,64495.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2020,3,414,2,62,,120153.0,False,False,False,False,False,False,False,True,False,False,True,False,False
