name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
10,2,7,2004,6,201,1,426,750.0,10800.0
0,1,3,2011,1,206,0,480,1734.9445429449634,14995.0
15,0,7,1983,6,144,0,79,1075.2100856911068,52326.0
6,0,7,1975,6,121,0,346,855.2985999398212,19550.0
24,0,5,2023,6,379,2,491,1320.2543126711105,67950.0
11,1,7,1947,6,14,0,474,936.0,11950.0
21,0,5,2024,3,410,2,290,1017.8760197630929,30567.0
23,0,7,2020,5,340,2,290,1164.1564276958677,124719.0
15,0,5,2023,5,400,2,480,973.1397403759745,78295.0
6,1,5,2014,6,161,0,31,804.247719318987,16999.0
11,0,3,2024,6,316,0,133,1938.0,26571.0
8,1,6,2023,5,330,2,370,1320.2543126711105,73442.0
11,1,6,2000,6,296,2,454,962.1127501618741,44950.0
2,0,3,2013,6,381,2,104,1288.2493375126646,58562.0
10,0,7,1988,6,119,2,104,1017.8760197630929,21135.0
6,1,5,2021,6,161,0,221,804.247719318987,13321.0
18,0,3,2023,6,269,0,479,1017.8760197630929,44588.0
4,0,5,2018,5,327,2,340,1256.6370614359173,60000.0
10,0,7,1970,0,115,0,503,1188.0,10985.0
6,1,7,2022,5,160,0,469,855.2985999398212,11200.0
6,1,5,2022,6,307,1,475,1017.8760197630929,11992.0
6,1,6,1970,6,392,2,43,1194.5906065275187,33964.0
4,0,3,2020,6,325,2,199,1307.4051987179282,116924.0
1,0,6,2018,3,334,2,346,1256.6370614359173,62817.0
1,0,6,2021,6,231,3,418,1075.2100856911068,36900.0
1,0,3,2023,3,355,2,346,1164.1564276958677,77614.0
6,0,6,2023,3,391,2,35,1256.6370614359173,39947.0
4,0,6,2023,5,383,2,480,1398.6684653047118,127880.0
1,0,7,2022,6,231,0,418,1075.2100856911068,42500.0
4,0,5,2016,0,327,2,128,1256.6370614359173,63836.0
18,0,3,1996,1,270,0,480,1017.8760197630929,73750.0
0,1,6,2021,1,385,0,460,1075.2100856911068,4500.0
6,1,7,1950,1,34,0,210,962.1127501618741,7405.0
1,0,3,2024,3,355,2,128,1164.1564276958677,72899.0
6,1,3,2022,3,392,2,499,1194.5906065275187,31500.0
4,0,3,2023,3,383,2,480,1385.4423602330987,125800.0
21,2,5,2023,3,227,2,30,753.0,16440.0
1,0,3,1920,6,232,0,126,1075.2100856911068,45501.0
0,1,7,1998,6,432,1,502,1590.4312808798327,9845.0
6,1,7,1957,6,416,0,447,1216.0,9302.0
6,1,7,1960,0,52,0,229,855.2985999398212,12980.0
15,0,5,2016,6,365,2,370,1520.0,112086.0
11,0,1,2023,6,316,1,480,1989.0,36000.0
4,0,6,2020,6,328,2,370,1398.6684653047118,84651.0
23,0,3,2021,5,339,2,308,1256.6370614359173,40000.0
18,0,3,2022,5,324,2,480,1134.1149479459152,84000.0
6,1,7,2002,6,256,2,188,855.2985999398212,17817.0
10,0,6,2022,3,371,2,346,1362.75,82360.0
4,2,5,2019,6,281,2,480,995.3822163633902,48845.0
8,1,6,2024,5,330,2,290,1320.2543126711105,73495.0
4,0,6,2023,3,328,2,480,1398.6684653047118,86088.0
4,0,6,2019,6,328,2,308,1385.4423602330987,82807.0
15,2,6,2014,6,396,2,104,804.247719318987,41179.0
6,1,7,2022,2,167,0,33,855.2985999398212,15724.0
15,0,5,2021,3,370,2,187,1288.2493375126646,115810.0
2,0,1,2018,5,376,2,353,1385.4423602330987,71618.0
22,1,7,1954,6,45,0,315,706.8583470577034,14083.0
6,1,7,1945,6,363,0,315,962.1127501618741,38305.0
15,0,3,2016,6,364,2,480,1256.6370614359173,159000.0
4,0,5,2023,3,327,2,128,1256.6370614359173,67251.0
6,0,6,2023,3,391,2,491,1256.6370614359173,36750.0
15,1,5,2009,5,373,2,391,1134.1149479459152,102000.0
15,0,5,2024,3,370,2,346,1288.2493375126646,130000.0
15,0,5,2018,3,387,2,346,1288.2493375126646,149086.0
15,0,3,2015,6,364,2,346,1256.6370614359173,154000.0
18,0,6,2023,5,406,2,154,967.6183912872903,75722.0
15,0,0,1986,6,144,2,266,1075.2100856911068,46770.0
23,0,7,2019,6,340,2,370,1164.1564276958677,129681.0
9,0,7,1992,6,151,3,4,1256.6370614359173,17452.0
4,0,5,2022,5,383,2,480,1398.6684653047118,132700.0
24,0,6,2012,6,378,2,32,1225.4174844408687,56481.0
6,0,6,2004,6,348,3,127,1134.1149479459152,25298.0
23,0,3,2024,5,404,2,290,1017.8760197630929,59019.0
4,0,3,2023,5,345,2,470,1182.3698111050544,92295.0
15,0,5,2024,6,385,2,472,1320.2543126711105,118999.0
6,1,7,1958,1,37,0,444,855.2985999398212,7499.0
9,1,7,1977,1,142,3,178,1256.6370614359173,8452.0
10,1,3,2015,6,101,3,62,1398.6684653047118,13251.0
24,0,5,2023,5,379,2,299,1320.2543126711105,75673.0
8,0,3,2024,3,409,2,480,1104.4661672776617,39600.0
23,0,3,2023,6,313,0,133,1225.4174844408687,29406.0
15,2,6,2013,6,395,2,246,804.247719318987,38419.0
10,0,6,2023,3,371,2,263,934.8201639838128,90978.0
1,0,3,2015,6,334,2,134,1256.6370614359173,54116.0
7,1,3,2017,6,329,2,69,1219.2206929316628,70822.0
16,2,7,2007,6,218,2,436,572.5552611167398,30680.0
22,1,7,2022,6,97,0,389,891.0,8500.0
0,1,6,2024,1,75,0,246,1182.3698111050544,8221.0
23,0,3,2006,6,313,2,474,1225.4174844408687,37500.0
6,0,3,2023,5,391,2,348,1080.0,40985.0
4,0,5,2022,6,327,2,371,1256.6370614359173,58650.0
18,0,6,2022,5,350,2,173,1256.6370614359173,77949.0
22,1,7,1950,6,10,0,9,925.0,10913.0
1,0,6,2022,6,234,2,133,1134.1149479459152,55496.0
0,0,5,1995,6,144,2,104,1075.2100856911068,60689.0
15,2,7,1982,1,197,2,97,572.5552611167398,15478.0
4,0,3,2018,3,325,2,480,1307.4051987179282,98000.0
23,0,3,2021,5,404,2,79,1017.8760197630929,67370.0
1,0,3,2022,5,355,2,480,1164.1564276958677,70200.0
4,0,5,2000,6,280,2,353,1017.8760197630929,42293.0
4,0,5,2023,3,383,2,426,1398.6684653047118,146677.0
4,0,5,1997,6,277,2,311,962.1127501618741,50110.0
8,1,6,2020,5,241,2,480,855.2985999398212,58275.0
15,0,5,2007,6,385,2,472,1320.2543126711105,118999.0
18,0,6,2005,6,276,2,53,1052.0879637606859,77392.0
4,0,5,1997,1,277,0,130,962.1127501618741,29830.0
1,0,6,2022,6,355,3,131,1134.1149479459152,33500.0
6,1,7,2015,6,307,0,472,1017.8760197630929,15999.0
18,0,3,2006,6,357,2,43,1225.4174844408687,77838.0
1,1,5,2023,3,334,2,430,1194.5906065275187,61950.0
18,0,6,2020,5,380,2,480,1650.2,88895.0
4,0,3,2022,5,325,2,192,1307.4051987179282,111356.0
23,0,3,2023,3,339,2,141,1164.1564276958677,60027.0
6,0,6,2021,3,409,2,128,1075.2100856911068,40719.0
15,0,3,2019,6,365,2,318,973.1397403759745,140817.0
4,2,5,2010,6,281,2,480,1307.4051987179282,60335.0
4,0,6,2023,5,383,2,480,1398.6684653047118,124995.0
2,0,3,2016,6,381,0,216,1288.2493375126646,68484.0
15,0,5,2006,6,144,2,246,1559.25,51489.0
24,0,5,2023,5,379,2,111,1320.2543126711105,77948.0
19,0,7,2020,5,347,2,480,934.8201639838128,159000.0
11,1,3,2001,6,296,2,7,907.9202768874502,44431.0
15,0,5,2019,6,364,2,480,1520.0,99000.0
2,0,1,2008,6,381,2,389,1288.2493375126646,53350.0
15,0,5,1985,6,144,3,480,1075.2100856911068,78500.0
15,0,0,1982,1,128,0,388,1385.4423602330987,69000.0
15,0,3,2018,1,365,2,256,1256.6370614359173,76037.0
6,2,7,1992,6,204,3,78,490.8738521234052,6926.0
6,0,6,2021,6,348,0,126,1134.1149479459152,21285.0
3,0,6,2023,5,351,2,67,1320.2543126711105,103004.0
18,0,3,1950,6,319,3,131,1194.5906065275187,52000.0
10,1,6,2024,6,431,0,370,314.1592653589793,11674.0
18,0,6,2023,6,269,1,43,962.1127501618741,42649.0
7,0,3,2014,3,384,2,346,1256.6370614359173,85710.0
11,1,3,2020,6,397,0,126,1013.9999999999999,27569.0
1,0,3,2016,3,334,2,339,1256.6370614359173,62916.0
15,0,5,2024,3,370,2,332,1288.2493375126646,139189.0
1,0,6,2024,5,334,2,62,1256.6370614359173,62248.0
15,0,3,2022,5,365,2,425,1520.0,124995.0
23,0,3,2024,6,313,0,125,490.8738521234052,43217.0
6,0,3,2022,3,338,2,418,1194.5906065275187,40150.0
19,1,3,2016,5,347,2,7,1320.2543126711105,150331.0
18,0,6,2016,0,350,2,394,1256.6370614359173,76500.0
23,0,7,2015,6,313,2,370,1225.4174844408687,36487.0
1,0,6,2020,5,355,2,480,1288.2493375126646,57085.0
15,0,6,1994,6,365,2,454,1134.1149479459152,82500.0
21,2,5,2024,5,227,2,290,706.8583470577034,17850.0
1,0,3,2021,5,334,2,480,1256.6370614359173,75995.0
23,0,6,1989,6,339,0,128,415.4756284372501,29422.0
2,0,3,2015,1,381,2,503,1256.6370614359173,74500.0
6,0,7,2023,5,338,2,480,1194.5906065275187,45999.0
10,1,7,2016,6,182,0,489,644.0,8800.0
10,1,7,1980,6,111,0,202,864.0,7684.0
0,1,5,2000,6,330,2,253,1320.2543126711105,59646.0
11,1,6,1992,6,310,0,126,1436.2,16488.0
7,1,7,2023,1,284,2,480,1385.4423602330987,85700.0
11,0,7,1994,6,316,0,131,1938.0,26000.0
11,1,7,1950,1,41,0,370,615.7521601035994,11665.0
15,0,5,2015,6,370,2,472,1288.2493375126646,112999.0
1,0,5,2024,3,234,2,190,1134.1149479459152,48986.0
11,1,7,1994,6,250,0,61,975.0,10913.0
1,0,7,1990,6,264,0,472,1075.2100856911068,24999.0
15,2,6,2014,1,395,2,282,804.247719318987,51302.0
15,0,5,2007,6,365,2,370,1520.0,93181.0
10,1,6,1968,6,100,0,310,855.2985999398212,13363.0
18,0,6,2021,6,350,2,282,1256.6370614359173,66121.0
10,1,7,1970,6,102,0,356,864.0,11560.0
3,0,6,2024,3,351,2,128,1320.2543126711105,88005.0
21,0,5,2021,3,410,2,430,1385.4423602330987,30796.0
15,0,5,2012,6,364,2,210,1520.0,97437.0
0,0,5,2007,6,179,0,497,1398.6684653047118,10675.0
15,0,3,2020,3,400,2,478,973.1397403759745,132000.0
6,0,6,2024,6,313,1,418,1075.2100856911068,29995.0
0,1,6,2022,6,178,0,251,705.5999999999999,14707.0
24,0,6,2018,6,378,0,283,1225.4174844408687,87860.0
6,0,7,2021,5,287,0,348,1075.2100856911068,122842.0
24,0,5,2012,5,379,2,360,1320.2543126711105,133281.0
4,0,5,2021,6,327,2,357,1256.6370614359173,58650.0
1,0,6,2023,0,355,2,223,1164.1564276958677,37368.0
6,1,7,2005,6,304,0,101,962.1127501618741,19933.0
15,0,5,2019,6,364,2,480,1256.6370614359173,132000.0
15,0,5,2019,6,364,2,370,1520.0,116648.0
0,1,3,1910,6,343,2,288,2206.1834409834323,5568.0
6,0,6,2023,3,377,2,485,1385.4423602330987,92000.0
6,0,5,2017,3,360,0,480,1385.4423602330987,59999.0
16,0,5,1970,3,288,2,220,1017.8760197630929,24440.0
12,0,1,2022,3,359,2,504,1398.6684653047118,165000.0
6,1,3,2019,6,332,2,54,1075.2100856911068,24498.0
4,0,5,2019,5,325,2,480,1307.4051987179282,80337.0
8,1,6,2023,3,330,2,399,1320.2543126711105,73592.0
21,0,3,2009,3,410,2,141,1017.8760197630929,45973.0
18,0,6,2021,5,350,2,470,1256.6370614359173,72495.0
1,0,6,1960,6,320,2,43,1194.5906065275187,34854.0
11,1,6,2008,6,310,2,246,876.1587751596574,21658.0
7,1,7,1970,6,329,2,125,1194.5906065275187,43172.0
15,0,6,2024,3,365,2,346,1520.0,93500.0
1,0,6,2017,6,264,1,43,1075.2100856911068,26280.0
18,0,6,2018,6,276,3,246,1017.8760197630929,41826.0
4,0,6,2022,3,383,2,104,1398.6684653047118,128037.0
10,1,7,1980,6,219,0,315,644.0,14196.0
6,1,7,2020,1,83,0,268,615.7521601035994,9944.0
6,1,6,2023,3,392,2,161,1194.5906065275187,35467.0
6,1,2,1966,6,54,0,101,907.9202768874502,10011.0
23,0,1,2023,3,339,2,140,1164.1564276958677,61472.0
4,0,5,2018,1,280,0,250,855.2985999398212,34470.0
15,0,5,2003,6,130,2,166,1385.4423602330987,73495.0
22,1,6,2019,1,374,0,344,615.7521601035994,10345.0
15,0,5,2023,5,370,2,480,1320.2543126711105,99750.0
6,0,5,2016,6,145,1,430,907.9202768874502,13650.0
2,0,5,2015,6,381,2,474,1256.6370614359173,56900.0
4,0,6,2021,5,383,2,480,1398.6684653047118,127000.0
15,0,3,2015,6,364,2,506,1256.6370614359173,165000.0
6,1,6,1952,3,403,2,346,855.2985999398212,24010.0
6,0,7,1972,1,116,0,88,962.1127501618741,14131.0
6,0,7,2001,6,306,2,104,1075.2100856911068,24153.0
10,0,6,1984,6,115,0,104,1188.0,14209.0
1,0,3,2024,5,354,0,429,962.1127501618741,67860.0
4,0,7,2004,6,280,2,62,1256.6370614359173,71156.0
15,0,5,2017,6,370,2,62,1288.2493375126646,80176.0
8,0,6,1992,6,254,0,444,962.1127501618741,24540.0
4,0,5,2022,5,327,2,214,1256.6370614359173,70153.0
0,1,6,2016,0,90,1,232,530.929158456675,4659.0
1,0,3,2022,3,334,2,480,1256.6370614359173,64500.0
11,1,3,2024,6,356,2,43,896.0,14142.0
24,0,6,2009,6,378,3,125,1225.4174844408687,53879.0
1,0,6,2015,6,341,2,122,1256.6370614359173,37950.0
15,0,5,2009,6,373,2,187,1134.1149479459152,125832.0
6,0,6,2018,6,390,2,128,1194.5906065275187,23643.0
8,0,5,2022,6,340,2,430,1075.2100856911068,128100.0
7,1,6,2004,6,284,1,399,1385.4423602330987,63295.0
21,2,5,2006,6,227,0,28,750.0,10461.0
6,1,5,2004,6,160,1,430,973.1397403759745,15225.0
11,1,3,2001,6,251,2,503,858.0,17640.0
15,0,5,2015,6,370,2,480,1288.2493375126646,114500.0
0,0,7,1947,1,436,3,480,1885.7409903172734,55000.0
1,0,6,2013,6,320,1,418,1194.5906065275187,35888.0
10,1,7,1961,6,103,0,124,891.0,10377.0
4,1,5,1988,3,327,2,430,1307.4051987179282,71925.0
15,0,5,2018,6,370,2,438,1288.2493375126646,97600.0
4,0,5,2023,3,325,2,480,1307.4051987179282,95000.0
6,1,6,1997,6,95,0,273,804.247719318987,13352.0
1,0,3,2021,5,334,2,480,1256.6370614359173,67495.0
7,1,6,2022,6,329,2,135,1219.2206929316628,63836.0
18,0,1,2016,6,357,2,472,1225.4174844408687,69999.0
2,0,1,2016,6,376,2,480,1385.4423602330987,75000.0
4,0,6,2022,6,383,2,33,1194.5906065275187,126357.0
1,0,6,2020,3,355,2,480,1134.1149479459152,47595.0
15,0,5,2019,5,130,2,152,1596.0,107459.0
7,0,6,2024,6,330,2,454,1320.2543126711105,66500.0
15,1,3,2013,6,365,2,472,1452.2012041218818,119999.0
2,0,3,2009,6,381,2,200,1288.2493375126646,73272.0
15,0,5,2019,3,364,2,168,1520.0,139084.0
11,2,6,1980,6,207,1,43,630.0,19487.0
1,1,5,1996,6,355,0,430,1134.1149479459152,36225.0
4,0,5,2023,5,325,2,370,1307.4051987179282,90477.0
18,0,1,2017,6,319,0,480,1086.8653944359248,67250.0
10,0,7,1988,6,134,3,285,1085.0,20590.0
15,0,6,2022,5,374,2,426,1320.2543126711105,147500.0
6,0,6,2003,6,271,2,203,1385.4423602330987,22271.0
23,0,3,2018,3,314,2,480,1225.4174844408687,126802.0
15,0,5,2012,6,385,2,200,1288.2493375126646,121253.0
1,0,6,2014,1,341,2,349,1288.2493375126646,45545.0
15,0,5,2016,6,364,2,480,1520.0,99500.0
1,0,6,2022,6,355,2,246,1164.1564276958677,58474.0
4,0,6,2022,6,328,2,104,1398.6684653047118,82292.0
7,0,3,2022,3,384,2,268,1256.6370614359173,99107.0
23,0,3,2004,6,301,2,263,1075.2100856911068,43986.0
1,0,6,2013,6,231,0,389,1075.2100856911068,27418.0
22,1,3,1939,6,7,0,315,660.519855417254,11830.0
6,0,6,2023,6,391,2,273,1256.6370614359173,37304.0
6,1,3,2018,6,392,2,454,1194.5906065275187,30900.0
6,0,6,2023,5,391,2,346,1256.6370614359173,43807.0
4,0,5,2012,6,325,2,62,1307.4051987179282,80176.0
23,0,3,2021,5,404,2,290,1017.8760197630929,67370.0
6,1,7,2020,6,145,1,480,1320.2543126711105,14000.0
21,2,5,2022,3,227,2,310,753.0,13140.0
15,0,5,2001,6,130,2,383,1596.0,91226.0
15,0,6,2017,6,365,2,353,1256.6370614359173,78134.0
6,1,7,2023,6,332,1,43,1075.2100856911068,20545.0
6,0,6,2021,5,391,2,454,1256.6370614359173,35900.0
1,0,1,2024,6,264,0,125,1075.2100856911068,26252.0
24,0,6,2017,3,378,2,311,1225.4174844408687,83517.0
15,0,0,2022,5,385,2,480,1559.25,149995.0
0,0,7,1945,1,105,0,22,1164.1564276958677,9799.0
7,1,3,2003,6,284,2,370,1385.4423602330987,77548.0
6,1,6,2024,6,95,1,243,804.247719318987,7211.0
20,0,6,2022,3,361,2,495,1385.4423602330987,45900.0
23,0,7,2022,6,340,2,470,1164.1564276958677,114495.0
2,0,1,2016,6,376,2,370,1385.4423602330987,67773.0
6,0,5,2021,1,202,3,248,490.8738521234052,7824.0
10,0,7,1977,6,120,0,106,1254.0,36191.0
0,1,7,2000,6,169,2,473,1017.8760197630929,142999.0
6,0,6,2008,6,348,2,219,1134.1149479459152,23369.0
15,0,5,2011,6,385,2,353,1256.6370614359173,117234.0
10,1,7,2021,1,101,2,137,864.0,7290.0
8,1,6,2024,3,402,2,11,855.2985999398212,47761.0
1,0,6,2004,6,265,2,479,1017.8760197630929,38950.0
15,2,3,2023,5,395,2,480,804.247719318987,68999.0
6,1,3,2024,6,309,0,125,1134.1149479459152,12469.0
6,0,5,2022,3,335,2,357,1256.6370614359173,37796.0
15,0,5,2009,6,364,2,186,1520.0,150331.0
6,2,6,2018,6,224,0,446,1288.2493375126646,17420.0
6,1,6,2022,0,332,0,248,1075.2100856911068,29875.0
6,1,7,1990,1,95,3,480,907.9202768874502,9599.0
11,2,1,2023,6,206,0,72,638.0,9911.0
6,1,7,2021,6,221,0,226,855.2985999398212,14803.0
6,0,7,2015,6,48,0,436,934.8201639838128,26520.0
1,0,3,2010,6,355,2,43,1134.1149479459152,38641.0
15,0,5,2019,3,370,2,370,1288.2493375126646,84390.0
15,2,3,2024,3,395,2,290,804.247719318987,66691.0
7,1,3,2022,6,398,1,133,962.1127501618741,43741.0
1,0,6,2022,5,234,2,128,1134.1149479459152,52277.0
4,0,5,2011,6,327,2,426,1256.6370614359173,56000.0
21,2,5,1980,6,227,0,418,750.0,8499.0
8,1,6,1960,3,330,2,140,1320.2543126711105,68302.0
15,0,0,1982,6,128,2,311,1385.4423602330987,161466.0
1,0,3,2017,1,355,2,242,1164.1564276958677,53436.0
1,0,7,2015,6,320,2,282,1194.5906065275187,33401.0
15,0,5,2019,3,365,2,200,1256.6370614359173,154651.0
15,2,3,2020,5,395,2,271,1398.6684653047118,83517.0
18,0,3,2024,5,406,2,290,967.6183912872903,117826.0
10,0,7,1893,6,134,0,13,1085.0,19710.0
15,0,5,2018,3,370,2,480,1288.2493375126646,86980.0
21,1,5,2023,5,227,2,290,962.1127501618741,46770.0
6,1,7,2002,6,95,2,337,804.247719318987,13301.0
2,0,6,2019,6,381,2,443,881.4130888727864,46999.0
1,0,3,2023,6,334,2,131,1256.6370614359173,50000.0
6,0,7,2016,6,145,3,436,855.2985999398212,18200.0
1,0,3,2019,5,355,2,480,1134.1149479459152,60495.0
15,0,3,2023,5,400,2,290,973.1397403759745,136968.0
18,0,3,2020,5,406,2,480,967.6183912872903,92535.0
1,0,6,2011,6,355,2,128,1134.1149479459152,33999.0
15,0,3,1958,6,385,2,263,1288.2493375126646,154785.0
15,2,3,2024,3,395,2,494,804.247719318987,52500.0
15,0,3,2008,6,365,1,480,1256.6370614359173,84900.0
4,0,5,2024,1,327,2,246,1307.4051987179282,50065.0
11,1,7,1910,6,89,0,352,1256.6370614359173,9449.0
21,0,5,2014,1,410,2,250,1017.8760197630929,25817.0
15,0,0,2022,3,385,2,499,1559.25,130000.0
23,2,6,2019,6,339,2,202,1164.1564276958677,41202.0
4,0,5,2008,6,327,2,370,1256.6370614359173,61908.0
11,1,2,1960,1,397,1,239,706.8583470577034,26177.0
2,0,3,2023,6,381,0,480,1256.6370614359173,59500.0
11,1,3,2010,1,400,0,268,2042.820622996763,7589.0
21,2,5,2023,6,227,0,436,490.8738521234052,11650.0
6,1,6,2022,3,392,2,70,1194.5906065275187,39977.0
15,0,5,2024,3,370,2,141,1288.2493375126646,129643.0
4,0,5,2022,5,327,2,470,1256.6370614359173,64725.0
15,0,5,2024,6,227,0,480,1560.0,110000.0
4,0,3,2016,6,400,0,480,1320.2543126711105,85000.0
8,1,7,2022,6,402,0,128,855.2985999398212,20097.0
7,1,6,2008,6,284,2,198,1385.4423602330987,83406.0
6,1,5,1935,0,364,0,311,754.7676350249478,16899.0
6,0,3,2014,6,338,2,131,1194.5906065275187,32000.0
21,2,6,2019,6,229,1,418,750.0,13500.0
15,0,5,2005,6,400,2,436,973.1397403759745,53560.0
4,0,3,2018,6,325,2,464,1307.4051987179282,97500.0
4,0,3,2012,6,282,2,370,995.3822163633902,75267.0
3,0,6,2024,5,351,2,282,1320.2543126711105,82600.0
23,0,7,2002,6,301,1,29,1075.2100856911068,30102.0
6,1,7,1947,1,438,3,146,1017.8760197630929,22824.0
22,1,7,1948,1,28,0,2,706.8583470577034,21891.0
21,2,3,2021,6,229,2,72,750.0,13900.0
20,0,3,2020,3,409,2,346,1104.4661672776617,36853.0
2,0,3,2024,6,376,2,72,1385.4423602330987,77938.0
6,1,7,2006,6,332,2,352,1075.2100856911068,24698.0
6,0,7,1970,0,84,0,395,962.1127501618741,12950.0
15,0,3,2021,3,400,2,480,973.1397403759745,132000.0
6,1,6,2024,3,392,2,290,1194.5906065275187,32794.0
0,1,6,1966,6,106,0,480,615.7521601035994,8999.0
4,0,5,2021,6,383,2,79,1398.6684653047118,144484.0
6,1,1,2021,6,332,0,424,1075.2100856911068,29999.0
7,1,7,1941,6,6,0,18,804.247719318987,56068.0
6,0,3,2020,6,338,2,282,1194.5906065275187,28083.0
6,0,5,2018,3,361,2,430,1385.4423602330987,45375.0
15,0,5,1945,6,387,2,480,1288.2493375126646,114495.0
23,0,1,2023,6,339,1,43,1164.1564276958677,54564.0
15,0,5,2019,6,364,2,131,1520.0,95000.0
1,0,6,2015,6,355,2,472,1164.1564276958677,46999.0
6,0,6,2023,5,391,2,79,1256.6370614359173,42315.0
4,0,3,2023,3,345,2,426,1182.3698111050544,89999.0
23,0,6,2013,6,313,2,122,1194.5906065275187,67950.0
4,0,5,2000,6,432,2,305,754.7676350249478,60838.0
6,1,7,2012,1,146,0,459,1385.4423602330987,6995.0
1,0,7,2020,5,320,2,480,1194.5906065275187,47500.0
6,0,7,2000,6,249,3,315,855.2985999398212,20167.0
15,0,5,2010,6,370,2,474,1288.2493375126646,69950.0
15,0,6,2023,5,374,2,426,1320.2543126711105,148000.0
6,1,1,2006,6,332,2,487,1075.2100856911068,35000.0
2,0,6,2021,6,381,2,480,1288.2493375126646,62000.0
4,2,5,2022,3,344,2,480,1182.3698111050544,51500.0
4,0,3,2021,6,325,2,480,1320.2543126711105,103000.0
6,0,3,2022,6,361,2,370,1385.4423602330987,39751.0
4,0,5,2021,3,383,2,361,1398.6684653047118,129681.0
4,0,7,2014,6,280,0,342,1017.8760197630929,69950.0
11,0,3,2000,6,296,2,418,1530.0,49350.0
4,0,3,2024,3,343,2,480,1250.3617301103716,165000.0
10,1,6,2001,1,58,0,480,864.0,5495.0
2,0,6,2016,5,381,2,430,1288.2493375126646,67000.0
21,2,5,2024,5,227,2,290,483.0,17850.0
15,0,5,2015,6,364,2,370,1256.6370614359173,94491.0
15,0,5,2021,6,387,2,480,1288.2493375126646,147500.0
15,0,5,2019,3,370,2,113,1288.2493375126646,114585.0
0,1,5,2024,6,133,0,253,855.2985999398212,14700.0
8,0,6,2008,3,330,2,140,1320.2543126711105,70010.0
4,0,6,2023,3,328,2,480,1398.6684653047118,83900.0
4,0,5,2021,3,327,2,399,1256.6370614359173,61995.0
7,1,7,1945,6,2,0,458,240.0,3300.0
11,1,6,2007,6,131,0,476,1504.0,13493.0
11,1,7,2001,6,296,1,289,907.9202768874502,33351.0
23,0,1,2022,3,339,2,279,1164.1564276958677,68266.0
24,0,6,2021,6,378,2,266,1225.4174844408687,74609.0
15,0,3,2024,5,400,2,426,973.1397403759745,107904.0
15,0,3,2024,3,400,2,128,973.1397403759745,126096.0
9,1,7,1980,6,339,0,62,490.8738521234052,10467.0
11,2,7,1996,6,213,3,99,891.8,9241.0
4,0,6,2023,5,383,2,480,1398.6684653047118,129000.0
0,1,5,2001,1,265,0,268,15393.804002589986,14393.0
15,0,5,2022,3,370,2,495,1288.2493375126646,127500.0
15,0,3,2009,6,364,2,266,1256.6370614359173,83517.0
4,0,6,2023,3,383,2,495,1398.6684653047118,129900.0
11,2,6,2003,6,206,2,407,380.132711084365,7995.0
0,1,3,1989,6,168,2,370,615.7521601035994,48875.0
18,0,1,2012,5,357,2,145,1225.4174844408687,59108.0
0,0,0,2017,6,385,2,426,1559.25,118000.0
1,1,7,2019,6,437,0,125,1194.5906065275187,9667.0
6,1,6,2020,3,392,2,430,1194.5906065275187,35175.0
6,1,1,2000,0,332,1,223,1075.2100856911068,34418.0
8,0,3,2022,6,272,0,125,1288.2493375126646,26290.0
15,0,6,2022,5,365,2,370,1520.0,84064.0
15,2,3,2012,1,395,3,133,1596.0,59250.0
6,0,6,2022,6,409,2,291,1104.4661672776617,44431.0
6,0,3,2011,6,389,2,133,1075.2100856911068,26570.0
1,0,6,2019,6,341,3,471,1288.2493375126646,41500.0
4,0,5,2017,6,325,2,359,1307.4051987179282,76179.0
1,0,7,2005,6,231,2,370,1075.2100856911068,39035.0
4,0,5,2018,5,325,2,60,1307.4051987179282,92425.0
22,1,7,2015,6,122,0,62,1256.6370614359173,13251.0
18,0,7,2018,6,352,2,125,1194.5906065275187,62856.0
6,1,6,2011,6,236,2,43,754.7676350249478,18374.0
6,0,7,1995,6,249,2,50,855.2985999398212,19487.0
15,0,6,2009,6,365,2,370,1520.0,81458.0
15,0,6,2014,6,365,0,370,1520.0,100313.0
6,1,7,1985,6,68,0,29,490.8738521234052,4892.0
6,0,7,2019,1,298,2,248,1075.2100856911068,24184.0
15,0,5,2015,6,385,2,246,1288.2493375126646,100204.0
1,0,6,2015,6,320,0,133,1194.5906065275187,40076.0
0,1,3,2022,5,326,2,400,1134.1149479459152,56500.0
6,2,6,1990,1,145,0,266,855.2985999398212,15675.0
6,0,6,2015,6,349,0,500,17670.0,29150.0
15,0,6,2007,6,364,2,50,1256.6370614359173,66257.0
11,0,7,2006,6,316,2,192,2042.820622996763,29843.0
18,0,1,2024,3,342,2,290,1339.6457933253935,120153.0
18,0,1,2010,3,342,2,426,1339.6457933253935,100999.0
21,2,6,2017,6,227,0,436,750.0,44200.0
11,1,6,2019,6,310,1,43,1436.2,21937.0
4,0,6,2024,3,328,2,340,1398.6684653047118,88000.0
6,1,5,1968,6,91,0,220,855.2985999398212,11591.0
4,2,5,2023,3,344,2,480,1182.3698111050544,55000.0
16,0,5,2012,6,288,3,246,314.1592653589793,21273.0
6,1,3,2024,6,307,0,472,1017.8760197630929,14499.0
2,0,5,2022,3,376,2,311,1385.4423602330987,66814.0
