name,Year of production,Reference number,Location,Case area(mm2),price($),Movement_Automatic,Movement_Manual winding,Movement_Quartz,Condition_Fair,Condition_Good,Condition_Incomplete,Condition_New,Condition_Poor,Condition_Unworn,Condition_Very good,"Scope of delivery_No original box, no original papers","Scope of delivery_Original box, no original papers","Scope of delivery_Original box, original papers","Scope of delivery_Original papers, no original box",Case material_Gold/Steel,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold
0,1962,77,294,934.8201639838128,22713.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
1,2015,341,217,1288.2493375126646,35634.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
22,2023,402,238,551.5458602458581,7600.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
7,2023,329,238,1320.2543126711105,75995.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
11,2008,309,327,876.1587751596574,15144.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
24,2019,379,266,1225.4174844408687,57950.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2001,362,165,1385.4423602330987,43000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
7,2010,329,327,1320.2543126711105,51249.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
6,2023,338,238,1194.5906065275187,43000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15,2017,365,155,1256.6370614359173,166158.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
18,2016,317,238,1134.1149479459152,60350.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0,2019,423,238,1520.53084433746,51590.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
15,1995,196,175,783.0,23552.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6,2016,221,103,1006.5977021367056,97715.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2008,356,219,1134.1149479459152,46770.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
23,2019,339,238,1164.1564276958677,49965.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
15,1986,196,149,572.5552611167398,14192.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
6,1990,156,273,855.2985999398212,11136.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,2012,140,134,730.6166415004762,15603.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
6,2004,160,87,804.247719318987,13859.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
10,1970,102,283,864.0,7015.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2023,356,186,1164.1564276958677,65166.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,2017,379,130,1225.4174844408687,83517.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1964,90,214,530.929158456675,6515.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2016,263,359,1017.8760197630928,23470.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
6,2022,235,18,1194.5906065275187,18731.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
1,2024,320,202,1194.5906065275187,71268.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
24,2023,380,266,1320.2543126711105,73900.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2024,356,105,1134.1149479459152,56569.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2023,356,177,1164.1564276958677,42883.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
1,2023,334,153,1256.6370614359173,57794.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2006,159,272,855.2985999398212,14142.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
11,1990,246,230,1075.2100856911068,11030.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,2022,384,238,1398.6684653047118,129000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2023,386,153,1782.0,104686.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
2,2018,377,393,1385.4423602330987,77392.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0,1992,334,40,1256.6370614359173,61246.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
23,2010,406,238,1017.8760197630928,39999.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
6,2019,331,70,1075.2100856911068,40795.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,1947,18,283,875.0,9744.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
15,2022,365,209,1134.1149479459152,107500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
21,2023,226,238,753.0,20475.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
10,2024,148,128,1256.6370614359173,13307.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2018,388,103,1288.2493375126646,110000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
20,2021,220,238,907.9202768874502,14499.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
1,2021,233,391,1134.1149479459152,52277.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10,2006,103,308,864.0,10412.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6,2010,130,326,804.247719318987,13350.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2012,319,133,1194.5906065275187,34999.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
15,2022,402,277,973.1397403759744,130000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
18,2015,323,190,1134.1149479459152,101659.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
21,2022,412,238,1017.8760197630928,25999.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2016,338,50,1256.6370614359173,38963.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0,1950,21,283,1017.8760197630928,10022.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
4,2023,326,103,1256.6370614359173,88000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,2012,312,275,1225.4174844408687,56792.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
15,2022,402,238,962.112750161874,119000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
6,2019,331,238,1075.2100856911068,20850.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
15,2017,371,112,1288.2493375126646,144000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,2024,335,112,1256.6370614359173,46213.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
