name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Nautilus,Automatic,Rose gold,2022,New,5712R-001,"Original box, original papers","United States of America, Massachusetts, Boston",40 x 38 mm,"$112,500"
Patek Philippe Calatrava,Automatic,Rose gold,-,Good,5117R,"No original box, no original papers","United States of America, Michigan, Birmingham",37 mm,"$16,995"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,6000G-012,"Original box, original papers","Hong Kong, HONG KONG",37 mm,"$26,270"
Patek Philippe Aquanaut,Automatic,Rose gold,-,Unworn,5164R-001,"Original box, original papers","United States of America, New York, new york",40.8 mm,"$129,999"
Patek Philippe Nautilus,Automatic,Steel,1997,Very good,3800,"Original box, original papers","Switzerland, Geneva",36 mm,"$54,078"
Patek Philippe Nautilus,Automatic,Steel,2024,Unworn,5990-1A-011,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$161,547"
Patek Philippe Annual Calendar,Automatic,White gold,-,Unworn,5146G-001,"Original box, no original papers","United States of America, Florida, North Miami Beach",39 mm,"$32,500"
Patek Philippe Nautilus,Automatic,White gold,2024,Unworn,5811/1G-001,"Original box, original papers","France, Paris",41 mm,"$180,397"
Patek Philippe Gondolo,Manual winding,Yellow gold,-,Very good,5124J-001,"No original box, no original papers","Hong Kong, HONG KONG",33.4 x 43 mm,"$13,115"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,7118/1300R-001,"Original box, original papers","United States of America, New York, New York",35.2 mm,"$206,995"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Good,3426,"No original box, no original papers","United States of America, New York, New York",32 mm,"$7,995"
Patek Philippe Perpetual Calendar,Automatic,Yellow gold,1985,Very good,3450,"Original box, original papers","Germany, München",38 mm,"$399,768"
Patek Philippe Aquanaut,Quartz,Steel,2014,Very good,5067A-022,"Original papers, no original box","UAE, Dubai",35.6 mm,"$43,274"
Patek Philippe,Manual winding,White gold,-,Good,5172G-001,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka",41 mm,"$70,802"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,-,New,5905P-001,"Original box, original papers","UAE, Dubai",42 mm,"$100,507"
Patek Philippe Calatrava,Automatic,White gold,2021,Unworn,7234G-001,"Original box, original papers","United Kingdom, Glasgow",37.5 mm,"$37,777"
Patek Philippe Nautilus,-,Steel,2013,Very good,5711/1A-011,"Original box, original papers","Germany, Düsseldorf",40 mm,"$93,316"
Patek Philippe Nautilus,Automatic,Rose gold,2022,Unworn,7118/1300R-001,"Original box, original papers","United States of America, New York, New York",-,"$206,995"
Patek Philippe Golden Ellipse,Automatic,Platinum,-,Unworn,5738P-003,"Original box, original papers","United States of America, New York, New York",39 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,-,Very good,5980,"Original box, original papers","United States of America, New York, Great Neck",41 mm,"$118,999"
Patek Philippe Nautilus,Quartz,White gold,-,Very good,7011/1G,"No original box, no original papers","Hong Kong, HONG KONG",-,"$31,274"
Patek Philippe Nautilus,-,-,-,Very good,5712/1R-001,"Original box, original papers","United States of America, Florida, North Miami Beach",40 mm,"$204,750"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,-,Very good,3349/1,"Original box, original papers","France, Paris",-,"$9,042"
Patek Philippe Nautilus,Automatic,White gold,2021,Very good,5712G-001,"Original box, original papers","Poland, Kraków",40 x 38 mm,"$91,329"
Patek Philippe Nautilus,Automatic,Steel,2024,Unworn,7118/1200A-010,"Original box, original papers","Spain, Madrid",35.2 mm,"$70,711"
Patek Philippe Aquanaut,Automatic,White gold,2017,Good,5072G-001,"Original box, original papers","Hong Kong, Hong Kong",-,Price on request
Patek Philippe Nautilus,Automatic,Steel,-,Very good,3800,"No original box, no original papers","France, Paris",-,"$98,127"
Patek Philippe Calatrava,Automatic,White gold,-,New,5297G-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon ( By Appointment Only )",38 mm,"$41,901"
Patek Philippe Aquanaut,Quartz,Steel,-,Very good,4961,"No original box, no original papers","United States of America, Florida, Boca Raton",28 mm,"$34,500"
Patek Philippe Perpetual Calendar,Automatic,White gold,2022,New,5320G-011,"Original box, original papers","United States of America, Rhode Island, Newport",40 mm,"$83,000"
Patek Philippe Nautilus,Quartz,Rose gold,2023,Unworn,7010R-013,"Original box, original papers","United States of America, New York, BROOKLYN",32 mm,"$58,750"
Patek Philippe Annual Calendar Chronograph,Automatic,Steel,2021,New,5905/1A-001,"Original box, original papers","Italy, MILANO - MUNICH - FROSINONE - MANFREDONIA",42 mm,"$76,613"
Patek Philippe Annual Calendar,Automatic,Rose gold,2016,Very good,5205R-001,"Original box, original papers","United States of America, New York, Great Neck",40 mm,"$48,999"
Patek Philippe Nautilus,Automatic,Steel,-,Fair,5711/1A-011,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka",40 x 43 mm,"$129,804"
Patek Philippe Gondolo,Manual winding,White gold,2000,Very good,5100G-001,"Original box, original papers","United States of America, California, West Hollywood",34 mm,"$50,000"
Patek Philippe Gondolo,Quartz,-,-,Very good,4868/1R-010,"No original box, no original papers","United States of America, Georgia, Atlanta",28 mm,"$17,770"
Patek Philippe Aquanaut,Automatic,Rose gold,2023,New,5968R-001,"Original box, original papers","United States of America, New York, New York",42 mm,"$125,800"
Patek Philippe Celestial,Automatic,Rose gold,2019,New,6104R-001,"Original box, original papers","UAE, Al Wasl, Jumeira 1, Dubai",44 x 11.33 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,White gold,2020,New,5320G-001,"Original box, original papers","Germany, München",40 mm,"$74,386"
Patek Philippe Celestial,Automatic,Platinum,2024,Unworn,6102P-001,"Original box, original papers","France, Paris",44 mm,"$464,355"
Patek Philippe Calatrava,-,White gold,2022,Very good,6127G-010/7127G-010,"Original box, original papers","United States of America, Pennsylvania, Philadelphia",36 x 31 mm,"$48,000"
Patek Philippe Celestial,Automatic,Platinum,2018,New,6104-11P-010,"Original box, original papers","Switzerland, Geneva",44 mm,Price on request
Patek Philippe Calatrava,Automatic,White gold,2024,New,5924G-010,"Original box, original papers","Austria, Wien",42 mm,"$82,570"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,-,New,5961R-010,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$172,950"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Platinum,2021,New,5270P,"No original box, no original papers","United States of America, New York, New York",41 mm,"$190,000"
Patek Philippe Aquanaut,-,-,-,New,5062/450R,"Original box, original papers","United States of America, Florida, North Miami Beach",38.8 mm,"$320,250"
Patek Philippe Nautilus,Automatic,Rose gold,2019,Very good,5980R-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$135,000"
Patek Philippe Perpetual Calendar,Manual winding,White gold,-,Unworn,7140G-001,"Original box, original papers","United Kingdom, London",35 mm,Price on request
Patek Philippe Perpetual Calendar,Automatic,Platinum,1999,Very good,5059P,"Original box, original papers",Italy,36 mm,"$54,599"
Patek Philippe Calatrava,Automatic,Rose gold,-,New,7200/200R-001,"Original box, original papers","Italy, Caldiero (Verona)",34.6 mm,"$36,747"
Patek Philippe Golden Ellipse,Automatic,White gold,2022,New,5738/51G-001,"Original box, original papers","Italy, MILANO - MUNICH - FROSINONE - MANFREDONIA",39.5 x 34.5 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,1979,Unworn,3700/001,"Original box, original papers","Germany, Gelsenkirchen-Buer",40 x 38 mm,Price on request
Patek Philippe Aquanaut,Automatic,Steel,2005,Very good,5065A-001,"Original box, original papers","Switzerland, Genève",38 mm,"$62,359"
Patek Philippe Calatrava,Automatic,Yellow gold,-,Good,5012,"Original box, original papers","Brazil, Fortaleza",-,"$24,133"
Patek Philippe Vintage,Manual winding,White gold,1967,Very good,3282/46,"No original box, no original papers","United Kingdom, London",15 mm,"$8,797"
Patek Philippe Nautilus,Automatic,Steel,2008,Very good,5800/1A-001,"Original box, original papers","Poland, Kraków","38,4 mm","$130,818"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Good,2482,"No original box, no original papers","Japan, 大阪市",36 mm,"$11,669"
Patek Philippe World Time,Automatic,White gold,2022,New,5231G-001,"Original box, original papers","Switzerland, Geneva",38.5 mm,"$127,500"
Patek Philippe Vintage,Automatic,White gold,1994,Good,3653,"No original box, no original papers","United States of America, New York, New York",35 mm,"$11,399"
Patek Philippe Twenty~4,Quartz,White gold,-,Good,4910/201G-001,"Original papers, no original box","Japan, Fukuoka Chuo-ku, Fukuoka",30 x 25 mm,"$41,629"
Patek Philippe,Manual winding,Yellow gold,-,Good,-,"No original box, no original papers","United States of America, New York, New York",30 mm,"$45,000"
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1985,Very good,874/003,"Original box, original papers","Switzerland, Geneve","39,5 x 46 mm","$61,246"
Patek Philippe Calatrava,Manual winding,White gold,-,Very good,4897G-001,"No original box, no original papers","Hong Kong, 999077",33 mm,"$13,782"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Unworn,5396/1R-010,"Original box, original papers","United States of America, New York, New York",38.5 mm,Price on request
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5711/1A-011,"Original box, original papers","Italy, roma",40 x 38 mm,"$96,546"
Patek Philippe Golden Ellipse,-,-,-,Good,3605,"No original box, no original papers","United States of America, New York, New York",-,"$6,995"
Patek Philippe Calatrava,Manual winding,Yellow gold,1990,Very good,3520,"No original box, no original papers","France, Paris",32 mm,"$11,692"
Patek Philippe Aquanaut,Automatic,Steel,2022,Very good,5167A-001,"Original papers, no original box","China, shenzhen",40 mm,"$70,828"
Patek Philippe,Manual winding,Steel,1962,Very good,3419,"No original box, no original papers","Switzerland, Schweiz",34.5 mm,"$22,713"
Patek Philippe Perpetual Calendar,Automatic,Platinum,-,Unworn,5140P-017,"Original box, original papers","United States of America, New York, New York",37.2 mm,Price on request
Patek Philippe Annual Calendar,Automatic,White gold,2015,Very good,5235G-001,"Original box, original papers","Italy, Milano",40.5 mm,"$35,634"
Patek Philippe Gondolo,Quartz,White gold,-,-,4972G-001,"No original box, no original papers","United States of America, Texas, Austin",1 x 7 mm,Price on request
Patek Philippe Nautilus,-,White gold,2012,Very good,5722G-001,"Original papers, no original box","China, SHANGHAI",-,Price on request
Patek Philippe Vintage,Manual winding,Yellow gold,-,Good,-,"No original box, no original papers","United States of America, New York, New York",26.5 mm,"$7,600"
Patek Philippe Nautilus,Automatic,Steel,1980,Very good,3700/1A,"Original box, original papers","Monaco, Monaco",40 mm,"$183,737"
Patek Philippe Chronograph,Manual winding,White gold,2023,Unworn,5172G-010,"Original box, original papers","United States of America, New York, New York",41 mm,"$75,995"
Patek Philippe Gondolo,Manual winding,Yellow gold,2008,Good,5124,"No original box, no original papers","Japan, Tokyo",33.4 mm,"$15,144"
Patek Philippe World Time Chronograph,Automatic,White gold,2019,Very good,5930G-001,"Original box, original papers","United States of America, Pennsylvania",39.5 mm,"$57,950"
Patek Philippe Calatrava,Automatic,Rose gold,-,Very good,5524R-001,"Original box, original papers","Hong Kong, KOWLOON",42 mm,"$43,000"
Patek Philippe Chronograph,Manual winding,White gold,-,Very good,5172G-001,"Original box, no original papers","Japan, Tokyo",41 mm,"$51,249"
Patek Philippe Calatrava,Automatic,Yellow gold,-,New,5227J-001,"Original box, original papers","United States of America, New York, New York",39 mm,"$43,000"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Rose gold,-,New,5270/1R-001,"Original box, no original papers","Switzerland, lugano",41 mm,"$263,914"
Patek Philippe Nautilus,Automatic,White gold,-,New,5740/1G,"Original box, original papers","Italy, Roma",40 mm,Price on request
Patek Philippe Nautilus,Automatic,Rose gold,2017,Very good,5711/1R-001,"Original box, original papers","Hong Kong, Hongkong",40 mm,"$166,158"
Patek Philippe Perpetual Calendar,Automatic,White gold,2016,Very good,5139G-010,"Original box, original papers","United States of America, New York, New York",38 mm,"$60,350"
Patek Philippe,-,Gold/Steel,2019,Unworn,972/1J-010,"Original box, original papers","United States of America, New York, New York",44 mm,"$51,590"
Patek Philippe Nautilus,-,Yellow gold,1995,Good,4700/3,"Original box, original papers","Poland, Kraków",27mm x 29mm mm,"$23,552"
Patek Philippe Calatrava,Automatic,White gold,-,New,4899/901G-001,"Original box, original papers","UAE, Dubai",35.8 mm,"$97,715"
Patek Philippe Annual Calendar,Automatic,White gold,2008,Unworn,5396G-001,"Original box, original papers","Monaco, Monaco",38 mm,"$46,770"
Patek Philippe World Time,Automatic,Rose gold,2019,Unworn,5230R-001,"Original box, original papers","United States of America, New York, New York",38.5 mm,"$49,965"
Patek Philippe Nautilus,Quartz,Steel,1986,Good,4700/1,"No original box, no original papers","Denmark, Hellerup",27 mm,"$14,192"
Patek Philippe Calatrava,Manual winding,Yellow gold,1990,Very good,3893J,"No original box, no original papers","Italy, ROMA",33 mm,"$11,136"
Patek Philippe Calatrava,Manual winding,Rose gold,-,Very good,3796,"No original box, no original papers","Japan, Ginza",30.5 mm,"$15,603"
Patek Philippe Minute Repeater Perpetual Calendar,Automatic,White gold,2024,Unworn,5374G-001,"Original box, original papers","France, Paris",42 mm,"$1,111,890"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,3923J,"Original papers, no original box","Japan, Chuo-ku, Tokyo",32 mm,"$13,859"
Patek Philippe World Time,Automatic,Platinum,-,Unworn,5130P-001,"Original box, original papers","United States of America, New York, New York",39.5 mm,Price on request
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1970,Good,3546,"No original box, no original papers","Italy, Roma",27 x 32 mm,"$7,015"
Patek Philippe Annual Calendar,Automatic,Rose gold,2023,New,5396R-015,"Original box, original papers","United Kingdom, Leicestershire",38.5 mm,"$65,166"
Patek Philippe World Time Chronograph,Automatic,White gold,2017,New,5930G-001,"Original box, original papers","Switzerland, Genève",39.5 mm,"$83,517"
Patek Philippe,Manual winding,Yellow gold,1964,Very good,3503,"No original box, no original papers","United Kingdom, Melton Mowbray",26 mm,"$6,515"
Patek Philippe Nautilus,Automatic,Rose gold,-,New,5711/1R-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong",40 mm,"$176,666"
Patek Philippe Annual Calendar,Automatic,White gold,-,Good,5035G-024,"Original box, no original papers","Japan, Yokohama",36 mm,"$23,470"
