name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
4,0,7,2010,6,524,2,259,1256.6370614359173,60021.0
25,2,7,2024,3,280,2,191,753.0,17500.0
1,0,8,2023,5,499,2,228,1194.5906065275187,39000.0
18,0,7,2017,6,414,2,133,1288.2493375126646,112401.0
18,0,7,2017,6,643,2,27,1288.2493375126646,139195.0
4,0,7,2021,6,664,2,47,1398.6684653047118,144484.0
4,0,5,2023,3,562,2,253,1182.3698111050544,96500.0
4,0,7,2024,6,391,0,259,1017.8760197630929,32836.0
9,1,8,2022,6,465,2,46,1320.2543126711105,73495.0
6,1,8,2023,6,175,0,247,855.2985999398212,11250.0
12,2,8,2008,5,292,3,222,814.0,12799.0
6,0,8,2023,3,690,2,80,1256.6370614359173,36121.0
12,2,8,2003,6,318,2,222,380.132711084365,7995.0
9,0,5,1979,6,373,2,49,1017.8760197630929,33295.0
6,1,8,2015,6,300,2,17,855.2985999398212,19933.0
18,0,7,2012,6,414,2,259,1288.2493375126646,110000.0
0,1,9,1959,6,798,0,177,615.7521601035994,22533.0
18,0,5,2022,5,680,2,208,1288.2493375126646,129681.0
6,1,8,2022,5,454,2,209,1194.5906065275187,34994.0
24,0,5,2019,5,798,3,208,1075.2100856911068,42358.0
18,0,7,2013,6,643,2,247,1520.0,118888.0
2,0,3,2017,3,658,2,247,1385.4423602330987,155500.0
8,2,8,2017,6,399,1,228,1385.4423602330987,76125.0
3,0,8,2024,5,596,2,159,1075.2100856911068,86858.0
12,1,8,2022,3,541,2,78,1645.0,41113.0
12,2,5,1977,6,798,1,259,615.7521601035994,28396.0
18,0,7,2010,5,711,2,247,962.1127501618741,63800.0
18,0,5,2023,5,723,2,195,973.1397403759745,84716.0
6,0,7,1966,6,798,0,197,1017.8760197630929,49526.0
4,0,8,2022,5,313,2,195,1398.6684653047118,129000.0
2,0,3,2017,6,658,2,247,1385.4423602330987,95000.0
27,0,8,2022,6,504,0,228,1225.4174844408687,35880.0
4,0,7,2023,3,424,2,249,1256.6370614359173,69590.0
6,1,8,2011,6,454,3,221,1194.5906065275187,28980.0
27,0,5,2018,6,578,2,259,1164.1564276958677,49926.0
4,0,7,2018,5,524,2,191,1256.6370614359173,60000.0
6,1,9,2019,6,430,2,247,1075.2100856911068,20850.0
1,0,8,2008,6,458,3,4,1194.5906065275187,46213.0
1,0,8,1998,6,334,3,259,1075.2100856911068,41202.0
25,0,7,2023,5,760,2,247,1017.8760197630929,29880.0
6,1,9,1947,6,372,0,208,1017.8760197630929,18247.0
6,0,5,2000,6,351,3,259,1194.5906065275187,21505.0
2,0,5,2021,1,660,2,3,1385.4423602330987,72000.0
18,2,5,2013,6,713,2,133,804.247719318987,38419.0
21,0,8,2023,3,583,2,259,1256.6370614359173,100138.0
6,1,8,2012,1,528,2,259,1017.8760197630929,21000.0
3,0,8,2023,3,596,2,253,1320.2543126711105,89900.0
9,0,5,2020,6,435,0,66,1194.5906065275187,70564.0
11,2,9,1959,6,798,0,247,415.4756284372501,17999.0
21,0,9,1992,5,438,2,64,1086.8653944359248,54564.0
25,2,7,2022,6,274,2,205,753.0,13027.0
21,0,9,2005,6,368,2,247,962.1127501618741,44999.0
6,0,9,2005,6,206,1,259,881.4130888727864,16147.0
22,1,8,2015,6,569,2,177,1320.2543126711105,150000.0
8,1,3,2018,6,435,2,219,1194.5906065275187,119950.0
28,0,8,1975,6,469,2,145,1225.4174844408687,70154.0
18,0,7,2021,5,711,2,247,973.1397403759745,72000.0
11,2,9,2022,6,248,0,208,397.60782021995817,12382.0
25,2,7,2023,1,280,0,162,750.0,11154.0
18,0,7,2021,5,643,2,247,1520.0,135000.0
21,0,5,2016,6,680,2,228,1225.4174844408687,90750.0
18,0,7,2023,3,711,2,205,973.1397403759745,97098.0
18,0,5,1950,6,436,1,247,1256.6370614359173,70000.0
25,2,5,2011,5,296,2,247,750.0,19730.0
12,0,9,1920,6,360,2,259,2290.221044466959,13997.0
27,1,9,2019,3,555,2,228,1164.1564276958677,134400.0
25,2,7,2022,5,274,2,99,753.0,17706.0
6,0,8,2022,3,637,2,247,1256.6370614359173,48900.0
1,0,8,2022,3,333,2,28,1194.5906065275187,56535.0
4,0,8,2022,5,312,2,247,1398.6684653047118,126000.0
21,0,9,2020,6,185,1,228,1017.8760197630929,50960.0
6,0,8,2020,5,696,2,259,1256.6370614359173,70785.0
18,0,7,2016,6,646,2,247,1288.2493375126646,112500.0
25,2,8,1970,6,288,0,228,572.0,19950.0
6,1,5,2005,6,767,2,46,572.5552611167398,10356.0
6,1,9,2023,6,199,1,238,870.9201694097964,19500.0
12,0,9,2019,6,335,0,66,1938.0,25111.0
4,0,7,2021,6,524,2,247,1320.2543126711105,59500.0
6,0,8,2012,1,687,2,259,1075.2100856911068,31340.0
18,0,7,2014,6,643,2,247,1256.6370614359173,100799.0
6,0,8,2021,6,641,2,195,1385.4423602330987,41320.0
4,2,5,2021,3,563,2,247,1182.3698111050544,76970.0
25,2,7,2016,5,280,2,247,175.0,18995.0
25,0,5,2018,3,756,2,77,1017.8760197630929,56349.0
6,0,8,2023,5,637,2,208,1256.6370614359173,45551.0
18,0,7,2022,5,647,2,259,1288.2493375126646,82109.0
6,0,8,2023,3,641,2,80,1385.4423602330987,45841.0
1,0,8,2000,6,334,0,259,1224.0,29454.0
9,0,9,2001,6,19,2,197,855.2985999398212,35711.0
6,1,8,2007,6,601,2,78,490.8738521234052,8406.0
18,0,7,2021,3,643,2,208,1288.2493375126646,116973.0
1,0,9,1970,5,462,2,145,1075.2100856911068,70154.0
18,0,8,2023,5,446,2,247,1320.2543126711105,155595.0
6,0,5,2023,3,533,2,247,1307.4051987179282,60000.0
6,1,8,2023,5,454,2,259,1194.5906065275187,35986.0
27,0,8,2004,6,443,0,247,1075.2100856911068,34750.0
6,0,8,2024,3,637,2,4,1256.6370614359173,47326.0
6,0,5,2019,6,760,3,259,940.2472652928892,32836.0
6,0,9,2007,3,547,2,247,1194.5906065275187,43000.0
21,0,8,2021,5,541,2,208,1256.6370614359173,162916.0
1,0,5,2006,6,369,0,219,1256.6370614359173,49500.0
6,1,9,2016,6,430,3,228,1075.2100856911068,22795.0
9,0,8,2016,6,704,2,195,1194.5906065275187,79063.0
6,0,8,2010,6,687,0,247,1075.2100856911068,27163.0
18,0,7,1985,6,139,2,259,1075.2100856911068,81334.0
18,0,5,2020,6,638,2,259,1520.0,106873.0
18,0,5,2018,5,740,2,195,973.1397403759745,118000.0
18,0,7,2015,6,711,0,80,973.1397403759745,63836.0
6,1,5,2024,6,154,0,259,1398.6684653047118,13078.0
0,1,9,1918,0,646,0,50,530.929158456675,4454.0
21,0,8,2022,3,510,2,28,1134.1149479459152,104285.0
27,0,9,2020,5,554,2,247,1164.1564276958677,119000.0
4,2,5,2024,3,545,2,219,1182.3698111050544,89900.0
6,0,8,2011,6,621,3,80,753.0,9326.0
25,0,7,2024,3,755,2,159,1017.8760197630929,30567.0
18,0,7,2016,3,646,2,177,1288.2493375126646,128059.0
25,0,7,2015,3,760,2,133,1017.8760197630929,26611.0
6,0,8,2023,3,637,2,208,1256.6370614359173,49526.0
12,1,8,2013,6,458,2,197,706.8583470577034,26718.0
21,0,5,2022,3,710,2,195,967.6183912872903,71193.0
10,1,9,1970,1,219,1,259,460.0,7405.0
6,0,8,2024,6,575,0,228,1134.1149479459152,27980.0
4,0,8,2019,6,528,2,169,15393.804002589986,146451.0
6,1,8,2023,6,601,0,27,490.8738521234052,8797.0
4,0,5,2024,3,680,2,159,1385.4423602330987,146155.0
18,0,5,2018,1,680,2,14,1288.2493375126646,118947.0
18,0,5,2019,6,680,2,247,1288.2493375126646,135000.0
18,2,5,1969,6,172,0,194,855.2985999398212,23591.0
8,0,8,1950,0,225,1,259,1075.2100856911068,98336.0
0,1,8,1980,6,281,0,208,962.1127501618741,23395.0
12,2,9,2001,6,317,0,28,814.0,11600.0
18,0,7,2022,5,684,2,247,1256.6370614359173,122500.0
18,0,7,2008,6,643,2,247,1288.2493375126646,91900.0
2,0,7,2022,5,346,2,247,1385.4423602330987,83495.0
2,0,5,2009,6,680,2,208,1256.6370614359173,54740.0
1,0,5,2021,6,369,2,101,1256.6370614359173,103004.0
9,1,8,2024,3,461,2,253,1320.2543126711105,71500.0
18,0,7,1999,6,114,3,66,1385.4423602330987,74387.0
10,1,9,1977,6,211,2,51,973.1397403759745,9465.0
18,0,7,2021,5,414,2,172,1782.0,103004.0
4,0,7,2007,6,515,2,27,1134.1149479459152,49553.0
4,0,7,2023,5,524,2,247,1880.0,71895.0
27,0,5,1995,6,478,2,228,1256.6370614359173,61950.0
4,0,7,2018,6,424,2,66,1256.6370614359173,52061.0
1,0,8,2008,5,593,2,145,1134.1149479459152,46770.0
10,2,7,1975,6,798,0,259,986.0,7479.0
18,2,5,2024,3,706,2,253,804.247719318987,52500.0
18,0,5,2021,5,713,2,247,973.1397403759745,91000.0
6,1,9,2020,5,430,2,247,1075.2100856911068,27170.0
4,0,7,2024,5,524,2,247,1256.6370614359173,69500.0
18,0,7,2023,5,643,2,247,1520.0,138495.0
22,0,3,2024,6,197,2,247,975.0,155000.0
18,0,7,2019,5,647,2,247,1288.2493375126646,74850.0
27,0,3,2018,5,435,2,177,1225.4174844408687,158000.0
10,2,9,1984,5,798,1,259,891.0,14254.0
6,0,5,2022,5,752,2,247,1104.4661672776617,38500.0
4,0,7,2021,6,524,2,233,1256.6370614359173,59700.0
2,0,3,2008,1,665,2,259,1288.2493375126646,65869.0
26,1,9,2018,6,131,0,208,706.8583470577034,15575.0
25,0,7,2022,3,760,2,228,1017.8760197630929,52085.0
6,0,8,2020,3,690,2,247,1256.6370614359173,45900.0
1,0,9,2017,6,460,2,259,1194.5906065275187,33431.0
6,1,9,2009,6,798,2,247,754.7676350249478,27999.0
4,0,8,2021,6,528,2,249,1398.6684653047118,84993.0
11,0,5,2021,6,639,2,247,934.8201639838128,34999.0
18,0,7,2022,3,643,2,253,1288.2493375126646,127500.0
18,2,9,1994,6,110,1,197,855.2985999398212,22808.0
18,0,7,2015,6,711,2,259,973.1397403759745,52563.0
18,0,7,2010,6,414,2,259,962.1127501618741,126946.0
4,0,7,2023,5,664,2,259,1256.6370614359173,134177.0
6,1,8,2018,6,740,2,259,855.2985999398212,21440.0
12,1,8,2022,6,267,3,221,1320.0,10999.0
4,0,7,2014,6,524,2,259,1256.6370614359173,55978.0
6,0,8,2023,5,695,2,259,1256.6370614359173,48997.0
18,0,7,2009,3,676,2,259,1134.1149479459152,122490.0
6,1,9,2006,6,181,2,259,855.2985999398212,17497.0
0,1,9,2016,6,460,0,221,1075.2100856911068,19180.0
6,1,5,2016,6,192,1,222,855.2985999398212,12995.0
2,0,3,2015,6,655,2,208,1385.4423602330987,72849.0
2,0,3,2016,6,665,3,259,1288.2493375126646,61054.0
6,0,8,2023,3,458,2,4,1194.5906065275187,105788.0
1,0,9,2017,6,593,2,222,1164.1564276958677,59950.0
4,0,8,2021,5,312,2,204,1256.6370614359173,143101.0
6,0,5,2020,6,324,0,66,1075.2100856911068,23444.0
6,0,8,2013,1,687,2,136,1075.2100856911068,27534.0
18,0,1,2022,3,414,2,28,1288.2493375126646,131289.0
6,0,5,2022,3,542,2,259,1194.5906065275187,41000.0
1,0,8,2001,3,505,1,256,1017.8760197630929,75000.0
6,0,8,2022,1,65,0,46,855.2985999398212,11024.0
6,0,9,2016,6,462,0,208,962.1127501618741,19485.0
4,2,7,2010,6,308,0,208,1734.9445429449634,18898.0
4,0,7,2005,6,386,2,177,1134.1149479459152,62359.0
18,0,7,2022,5,643,2,70,1520.0,119529.0
11,1,8,1968,6,75,0,177,855.2985999398212,13363.0
21,0,8,1997,6,360,2,219,1017.8760197630929,64000.0
21,0,9,1993,6,798,1,247,962.1127501618741,54900.0
25,0,5,2024,5,760,2,159,1017.8760197630929,54008.0
21,0,8,2022,6,398,2,17,962.1127501618741,44431.0
6,0,8,2022,3,458,2,208,754.7676350249478,42358.0
4,0,5,2023,5,562,2,247,1182.3698111050544,92295.0
25,2,7,2023,3,280,2,28,490.8738521234052,18763.0
27,0,8,2007,6,528,2,51,1225.4174844408687,40032.0
6,1,8,1969,6,71,2,4,804.247719318987,13908.0
6,1,9,2016,6,430,2,159,1075.2100856911068,23385.0
18,2,5,2023,5,713,2,17,804.247719318987,86746.0
1,0,8,2015,6,346,2,99,1288.2493375126646,35634.0
4,2,7,2020,3,519,2,247,1182.3698111050544,53950.0
6,0,8,2023,3,696,2,259,1256.6370614359173,42204.0
18,0,8,2023,3,445,2,28,1256.6370614359173,161355.0
6,0,5,2022,3,752,2,28,1104.4661672776617,46658.0
4,0,7,2023,6,346,3,228,1134.1149479459152,88400.0
6,0,8,2009,1,594,2,80,1134.1149479459152,26953.0
8,1,5,2021,6,748,1,247,1134.1149479459152,44000.0
6,0,8,2021,5,406,0,194,1075.2100856911068,122842.0
6,0,9,1970,6,98,0,153,855.2985999398212,10008.0
4,0,5,2024,3,573,2,219,1288.2493375126646,169900.0
25,0,7,2003,3,755,2,77,1017.8760197630929,26204.0
4,0,7,2024,3,664,2,259,1398.6684653047118,139195.0
18,0,7,2014,3,643,2,36,1520.0,122480.0
6,0,8,1974,6,92,0,259,1320.2543126711105,26337.0
0,1,9,1926,6,414,0,28,1590.4312808798327,12093.0
21,0,5,2016,6,542,2,247,1194.5906065275187,83680.0
2,0,3,2008,6,665,1,259,1288.2493375126646,66471.0
12,1,5,2024,5,713,2,219,1013.9999999999999,42872.0
6,1,9,1997,1,681,0,148,706.8583470577034,8243.0
8,1,5,2005,6,399,1,249,1385.4423602330987,61300.0
1,0,8,1960,6,346,0,221,1256.6370614359173,33999.0
6,1,9,2010,6,526,0,247,1017.8760197630929,29999.0
18,0,5,1900,5,680,2,247,1288.2493375126646,148430.0
6,1,5,1953,6,34,3,27,962.1127501618741,55633.0
6,1,9,2022,6,146,0,259,804.247719318987,9047.0
21,0,9,1999,6,364,1,27,1017.8760197630929,69709.0
26,1,9,1960,1,773,0,145,1075.2100856911068,6012.0
11,1,9,1961,6,798,0,259,572.5552611167398,9465.0
26,1,9,1926,1,773,2,151,962.0,44542.0
18,2,9,2000,1,227,2,185,572.5552611167398,22160.0
18,2,8,2016,5,704,2,247,615.7521601035994,35450.0
1,0,5,2024,6,299,0,70,1075.2100856911068,45501.0
4,2,7,2022,3,519,2,219,1182.3698111050544,51850.0
18,0,7,2007,6,110,3,259,1075.2100856911068,46520.0
22,0,9,2003,6,199,2,96,1256.6370614359173,133627.0
27,0,3,2019,6,435,2,247,1225.4174844408687,168000.0
6,0,8,2023,5,690,2,47,1256.6370614359173,42315.0
2,0,3,2022,3,658,2,247,1385.4423602330987,104955.0
1,0,8,2024,3,313,2,228,1256.6370614359173,86599.0
1,0,8,2021,3,316,2,247,1134.1149479459152,56500.0
1,0,8,2023,5,537,2,233,1256.6370614359173,74000.0
18,0,7,2017,6,647,2,153,1288.2493375126646,73728.0
21,0,5,2019,6,660,2,66,1075.2100856911068,70958.0
6,0,8,2022,6,637,2,51,1256.6370614359173,44431.0
18,0,1,2015,6,146,0,27,1017.8760197630929,45712.0
18,0,7,2011,5,754,2,208,1256.6370614359173,77548.0
1,0,5,2007,5,598,2,153,1134.1149479459152,37329.0
0,1,3,2017,6,545,0,247,768.75,12500.0
1,0,7,2022,6,314,2,259,1134.1149479459152,50277.0
6,0,9,2017,1,150,1,133,1288.2493375126646,15288.0
18,0,1,2023,3,414,2,219,1559.25,134500.0
21,0,5,1998,6,366,2,208,1017.8760197630929,77548.0
18,0,7,2016,6,711,3,219,1520.0,106000.0
1,0,9,1955,5,460,2,228,1194.5906065275187,39900.0
12,1,8,2006,3,446,2,153,706.8583470577034,27778.0
25,2,5,2011,6,207,2,146,750.0,29509.0
0,1,9,2020,6,798,0,247,1809.5573684677208,30000.0
4,0,8,2021,5,528,2,247,1398.6684653047118,79995.0
1,0,8,2007,6,373,0,222,1256.6370614359173,34650.0
4,0,8,2022,3,498,2,259,1398.6684653047118,92203.0
21,0,8,2012,1,504,2,141,1134.1149479459152,50677.0
18,0,7,2019,6,647,2,3,1288.2493375126646,126556.0
18,0,7,2013,6,414,2,259,1782.0,107524.0
21,0,8,2024,3,583,2,259,1256.6370614359173,83406.0
18,0,7,2013,5,643,2,96,1520.0,104118.0
1,0,9,2016,6,499,2,247,1194.5906065275187,43530.0
8,0,9,2014,3,673,2,31,1256.6370614359173,68484.0
18,0,7,2016,6,711,2,247,1520.0,108500.0
1,0,5,2018,1,486,1,194,1134.1149479459152,46066.0
12,1,8,2023,6,450,0,228,1504.0,19950.0
18,0,8,2022,5,638,2,219,1256.6370614359173,124999.0
1,0,5,2022,3,593,2,28,1164.1564276958677,62437.0
25,0,3,2021,3,760,2,228,1017.8760197630929,51548.0
18,0,7,2000,6,110,0,208,1256.6370614359173,63798.0
18,0,1,2022,5,414,2,247,1559.25,149995.0
11,0,3,2017,5,589,2,177,1520.0,45000.0
4,0,7,2012,6,424,2,94,1256.6370614359173,58345.0
12,1,8,2015,6,549,0,259,824.4795760081053,26858.0
6,0,5,2021,6,760,2,80,940.2472652928892,26283.0
4,0,7,2010,5,664,2,247,1398.6684653047118,123900.0
18,2,8,2011,5,704,2,259,1782.0,42829.0
6,0,9,1997,6,176,2,60,855.2985999398212,15072.0
6,0,5,2019,6,372,2,208,1385.4423602330987,50634.0
4,0,8,2019,6,528,2,219,1398.6684653047118,82000.0
18,0,7,2022,5,711,2,247,973.1397403759745,64775.0
27,0,5,2021,3,746,2,80,1017.8760197630929,50570.0
18,0,7,2020,5,725,2,221,973.1397403759745,63620.0
18,0,7,2018,6,679,2,247,1320.2543126711105,118999.0
6,1,9,1950,6,176,1,5,855.2985999398212,9353.0
12,1,8,2023,3,717,2,195,1151.44,79010.0
6,1,9,1988,6,175,1,228,1385.4423602330987,15225.0
18,0,7,2013,1,617,2,118,1520.0,110242.0
26,1,5,2022,1,346,0,247,324.0,3950.0
2,0,5,2014,3,660,2,78,1385.4423602330987,76840.0
6,0,5,2022,5,372,2,208,1385.4423602330987,39093.0
18,0,5,2023,3,638,2,4,1520.0,136411.0
4,0,7,2023,3,524,2,195,1256.6370614359173,66446.0
4,2,7,2022,6,394,0,70,995.3822163633902,40719.0
22,0,8,2016,6,565,2,219,1320.2543126711105,167343.0
18,2,7,1920,6,227,2,219,572.5552611167398,21800.0
1,0,8,2022,6,593,2,259,1134.1149479459152,33000.0
4,2,7,2021,6,393,0,70,1564.0,36121.0
11,0,9,1990,6,102,0,259,1254.0,10912.0
6,1,5,2022,6,254,0,259,660.519855417254,10542.0
25,0,7,2022,3,760,2,247,1017.8760197630929,31000.0
18,0,7,2024,3,711,2,80,973.1397403759745,64362.0
1,0,8,2020,3,593,2,247,1134.1149479459152,47595.0
18,0,7,2023,6,711,2,28,1256.6370614359173,99500.0
18,0,7,2023,5,711,2,159,973.1397403759745,70711.0
6,0,8,2023,5,659,2,17,1385.4423602330987,82960.0
8,1,5,2019,6,399,2,17,1385.4423602330987,88973.0
27,0,5,2015,6,449,2,222,1225.4174844408687,129250.0
27,0,5,2023,3,743,2,78,1017.8760197630929,57006.0
4,2,7,2022,3,519,2,195,1182.3698111050544,52000.0
0,1,5,1887,1,798,2,40,973.1397403759745,77392.0
2,0,3,2014,3,665,2,51,1256.6370614359173,80510.0
27,0,8,2013,6,469,2,69,1194.5906065275187,67950.0
21,0,3,2021,6,602,2,70,1225.4174844408687,63861.0
18,0,7,2021,3,643,2,259,1288.2493375126646,115810.0
28,0,8,2017,5,469,2,99,1225.4174844408687,68000.0
6,0,8,2022,3,270,2,247,1006.5977021367055,112500.0
8,1,5,2022,5,748,2,259,1134.1149479459152,75721.0
4,0,5,2018,5,545,2,259,1256.6370614359173,81123.0
18,0,7,2024,3,416,2,132,1288.2493375126646,144227.0
2,0,7,2015,6,414,2,259,1256.6370614359173,61191.0
2,0,8,2018,1,287,2,153,1288.2493375126646,91850.0
6,1,9,2004,6,338,3,208,855.2985999398212,11469.0
2,0,5,2012,1,666,2,4,1194.5906065275187,61245.0
8,1,9,1940,0,798,0,219,800.0,18000.0
18,2,5,2011,6,707,2,259,804.247719318987,37243.0
24,0,8,2000,6,641,0,66,1385.4423602330987,31227.0
18,0,7,1999,6,414,0,194,1288.2493375126646,99390.0
18,0,9,1995,1,226,2,146,783.0,23552.0
18,0,5,2024,5,720,2,27,973.1397403759745,141979.0
4,0,7,2019,6,664,2,259,1398.6684653047118,126935.0
18,0,7,2022,5,643,2,247,1520.0,127470.0
2,0,7,2022,3,346,2,247,1385.4423602330987,75000.0
18,0,7,1978,1,110,1,208,1385.4423602330987,169295.0
6,1,9,1989,6,190,2,103,907.9202768874502,24164.0
0,1,9,1961,6,510,0,133,907.9202768874502,18028.0
6,1,7,1971,1,87,0,185,962.1127501618741,19877.0
6,1,5,1962,6,798,0,259,855.2985999398212,13251.0
12,1,8,2023,6,334,0,221,1125.0,20190.0
28,0,8,2022,3,766,2,228,1225.4174844408687,69500.0
6,0,8,2020,1,641,2,204,1385.4423602330987,40402.0
8,1,9,1947,6,1,0,178,855.2985999398212,73794.0
6,0,5,2012,5,595,2,228,1134.1149479459152,30500.0
28,0,8,2021,3,766,2,247,1225.4174844408687,67000.0
8,1,8,2013,0,470,1,259,1219.2206929316628,62280.0
18,0,7,2017,6,647,2,27,1288.2493375126646,80176.0
18,0,9,1987,6,146,0,259,1075.2100856911068,89085.0
18,0,7,2012,6,414,2,247,1288.2493375126646,94500.0
2,0,7,2018,6,414,2,233,1288.2493375126646,52000.0
1,1,8,2014,6,347,3,242,1256.6370614359173,36500.0
6,0,8,2023,6,696,2,151,1256.6370614359173,37304.0
27,0,9,2021,6,446,1,228,1017.8760197630929,27950.0
6,1,5,2022,3,268,2,28,855.2985999398212,30100.0
6,0,5,1996,6,436,3,115,1320.2543126711105,28396.0
6,0,8,1970,5,80,0,259,934.8201639838128,12000.0
12,1,8,2020,5,528,2,145,1290.0,23385.0
1,0,9,2023,1,391,2,75,1194.5906065275187,52803.0
0,2,9,2017,5,407,2,47,1320.2543126711105,133627.0
6,1,5,2022,6,486,0,221,1134.1149479459152,18780.0
1,0,5,2021,6,556,2,208,1288.2493375126646,62560.0
21,0,9,1981,6,19,2,74,1320.2543126711105,44002.0
27,0,8,2023,3,744,2,96,804.247719318987,49999.0
21,0,8,2022,3,541,2,177,1256.6370614359173,75000.0
6,0,5,2006,6,508,2,51,1017.8760197630929,29487.0
6,1,5,2020,6,269,2,259,855.2985999398212,22828.0
4,0,7,2022,5,424,2,233,1256.6370614359173,68400.0
1,0,5,2019,6,545,2,147,1194.5906065275187,39531.0
25,2,7,2018,5,280,2,259,750.0,15579.0
6,1,5,1999,6,181,3,253,907.9202768874502,17999.0
4,0,7,2010,6,414,2,259,1194.5906065275187,31000.0
0,1,9,1891,1,780,0,221,1256.6370614359173,7800.0
1,0,8,2013,6,373,2,146,1256.6370614359173,45990.0
6,0,9,2007,1,462,1,158,1702.0,24498.0
11,1,9,2000,1,798,0,51,644.0,6336.0
25,0,5,2024,5,760,2,47,1017.8760197630929,56947.0
27,0,9,2020,6,554,2,41,1164.1564276958677,121367.0
6,0,8,2024,5,696,2,259,1256.6370614359173,48997.0
8,0,5,2015,6,224,2,256,1134.1149479459152,94500.0
18,0,7,2018,5,647,2,247,1288.2493375126646,88500.0
16,1,9,2022,6,414,0,228,804.247719318987,31290.0
4,2,7,2022,3,520,2,219,1182.3698111050544,51500.0
6,0,8,2023,3,752,2,99,1104.4661672776617,40088.0
18,0,7,2013,5,645,2,247,1320.2543126711105,131999.0
11,1,9,1970,6,166,0,259,864.0,14476.0
4,0,7,2020,6,664,2,51,1398.6684653047118,121935.0
18,2,9,2022,3,711,2,228,973.1397403759745,60900.0
28,0,7,2022,6,798,2,4,1320.2543126711105,75444.0
4,0,7,2007,6,524,2,219,1256.6370614359173,78000.0
18,0,7,2022,3,711,2,247,962.1127501618741,64900.0
4,0,5,2023,5,562,2,47,1182.3698111050544,100220.0
12,1,3,2008,3,425,2,224,1344.0,41000.0
18,0,7,2022,5,711,2,226,973.1397403759745,59950.0
1,0,9,1990,6,356,0,247,1075.2100856911068,24999.0
18,0,7,2022,3,643,2,247,1520.0,133888.0
8,1,8,2006,6,409,2,96,1385.4423602330987,82403.0
18,0,7,2022,0,643,2,259,1256.6370614359173,150782.0
9,0,5,2023,5,435,2,159,1194.5906065275187,105788.0
25,0,5,2023,3,760,2,27,1017.8760197630929,55121.0
21,0,3,1999,6,661,2,259,1017.8760197630929,54599.0
22,0,8,2012,6,541,2,259,1320.2543126711105,130267.0
4,2,5,2024,3,545,2,78,1182.3698111050544,88399.0
21,0,3,2020,6,602,2,17,1225.4174844408687,65700.0
1,0,8,2024,6,333,2,70,1194.5906065275187,43346.0
19,0,7,2006,5,798,2,235,1075.2100856911068,29200.0
1,0,5,2024,6,372,1,80,1385.4423602330987,25715.0
12,1,8,2013,5,528,2,145,1290.0,23385.0
18,0,3,1997,1,140,1,177,1075.2100856911068,155000.0
25,0,7,2021,6,759,2,247,1017.8760197630929,26000.0
1,0,5,2011,6,449,0,259,1194.5906065275187,53604.0
0,0,8,2023,5,696,2,47,1017.8760197630929,76279.0
4,0,5,2023,6,562,2,70,1182.3698111050544,87742.0
12,1,8,2024,6,528,0,230,1155.0,34999.0
25,2,5,2006,6,207,2,158,750.0,23385.0
6,1,9,2024,6,34,0,247,962.1127501618741,34999.0
0,0,9,1992,6,541,2,228,1075.2100856911068,155000.0
6,0,8,1992,6,323,3,178,855.2985999398212,24223.0
6,0,8,2023,5,690,2,249,1256.6370614359173,38450.0
6,1,9,2012,1,174,0,148,855.2985999398212,16617.0
18,2,5,2022,3,706,2,177,804.247719318987,52000.0
19,0,9,1971,6,346,1,238,1075.2100856911068,60300.0
6,1,8,2000,1,273,0,259,1085.0,8144.0
3,0,8,2024,5,596,2,51,1320.2543126711105,82960.0
4,0,8,2023,5,312,2,247,1398.6684653047118,129000.0
4,0,7,2021,5,424,2,259,1256.6370614359173,77838.0
18,0,7,2000,6,711,3,259,886.6831105491832,43000.0
4,0,7,2022,6,424,1,17,1256.6370614359173,58462.0
1,0,5,2016,6,372,2,247,1256.6370614359173,48999.0
4,0,5,2018,6,545,2,242,1307.4051987179282,97500.0
18,0,1,1979,1,782,1,27,1385.4423602330987,105788.0
18,0,8,2022,6,631,2,219,1256.6370614359173,119950.0
8,0,8,2018,6,470,2,133,1194.5906065275187,63671.0
4,0,7,2000,6,391,2,259,1017.8760197630929,42293.0
4,0,5,2014,6,545,2,208,1256.6370614359173,82761.0
18,0,5,2018,5,638,2,259,1520.0,115810.0
4,2,7,2023,5,519,2,197,1182.3698111050544,52530.0
18,0,7,2024,3,643,2,191,1520.0,140000.0
1,0,7,2011,5,314,2,230,1134.1149479459152,44080.0
6,0,8,1960,6,55,0,247,962.1127501618741,14999.0
18,0,7,2011,6,414,2,133,1520.53084433746,93249.0
21,0,3,2023,5,580,2,17,1339.6457933253935,130287.0
26,1,8,1967,6,798,0,208,380.132711084365,7168.0
0,1,9,1962,1,798,0,259,254.46900494077323,11729.0
11,0,9,1979,6,131,3,208,829.5768100885548,16292.0
21,0,9,1992,6,365,1,44,1470.0,41759.0
28,0,7,2022,5,654,2,208,1320.2543126711105,63537.0
18,0,7,2024,6,617,2,238,1134.1149479459152,101200.0
18,0,7,2018,6,617,2,259,1520.0,112000.0
1,0,5,2019,6,372,2,247,1256.6370614359173,49500.0
4,0,8,2023,5,312,2,247,1398.6684653047118,129000.0
6,0,8,2022,3,637,2,247,1256.6370614359173,46500.0
24,0,5,2023,3,533,2,51,1385.4423602330987,60132.0
25,2,7,2011,6,280,2,208,750.0,11723.0
