name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
6,1,7,1970,6,77,0,92,490.8738521234052,6403.0
4,0,5,2022,3,723,2,376,1256.6370614359173,65160.0
19,0,5,2016,5,561,2,436,1017.8760197630929,26500.0
18,0,5,2012,6,929,2,119,1288.2493375126646,128058.0
26,0,6,2017,6,785,2,479,1194.5906065275187,36999.0
0,1,7,2018,1,303,0,440,1088.0,5892.0
18,0,3,1910,3,917,2,140,1256.6370614359173,126884.0
18,0,5,2012,6,1010,2,487,1288.2493375126646,94500.0
4,0,3,2024,3,803,2,498,1104.4661672776617,169900.0
21,0,3,2021,6,507,1,44,1017.8760197630929,44097.0
6,0,7,2021,6,201,0,292,855.2985999398212,14031.0
11,2,7,2021,6,303,1,432,1398.6684653047118,10800.0
0,0,6,2015,1,734,0,487,973.1397403759745,14995.0
18,0,7,1983,6,187,0,81,1075.2100856911068,52326.0
6,0,7,1975,6,145,0,351,855.2985999398212,19550.0
27,0,5,2023,6,965,2,498,1320.2543126711105,67950.0
12,1,7,1947,6,15,0,481,936.0,11950.0
24,0,5,2024,3,1138,2,293,1017.8760197630929,30567.0
26,0,7,2020,5,797,2,293,1164.1564276958677,124719.0
18,0,5,2023,5,1084,2,487,973.1397403759745,78295.0
6,1,5,2023,6,237,0,32,804.247719318987,16999.0
12,0,3,2020,6,675,0,135,1938.0,26571.0
9,1,6,2023,5,741,2,376,1320.2543126711105,73442.0
12,1,6,2000,6,574,2,460,1017.8760197630929,44950.0
2,0,3,2013,6,984,2,106,1288.2493375126646,58562.0
11,0,7,1988,6,142,2,106,1017.8760197630929,21135.0
6,1,3,2024,6,239,0,224,804.247719318987,13321.0
21,0,3,1988,6,480,0,486,1017.8760197630929,44588.0
4,0,5,2018,5,728,2,345,1256.6370614359173,60000.0
11,0,7,1970,0,137,0,511,1188.0,10985.0
6,1,7,1977,5,225,0,476,855.2985999398212,11200.0
6,0,5,2023,6,626,1,482,1017.8760197630929,11992.0
6,1,6,2022,6,1045,2,44,1194.5906065275187,33964.0
4,0,3,2020,6,719,2,202,1307.4051987179282,116924.0
1,0,6,2022,3,765,2,351,1256.6370614359173,62817.0
1,0,6,2022,6,381,3,424,1075.2100856911068,36900.0
1,0,3,1947,3,866,2,351,1164.1564276958677,77614.0
6,0,6,2023,3,1036,2,36,1256.6370614359173,39947.0
4,0,6,2023,5,990,2,487,1398.6684653047118,127880.0
1,0,7,2013,6,383,0,424,1075.2100856911068,42500.0
4,0,5,2016,0,728,2,130,1256.6370614359173,63836.0
21,0,3,1996,1,484,0,487,1017.8760197630929,73750.0
0,1,3,2021,6,443,0,467,1288.2493375126646,4500.0
6,1,7,1950,1,35,0,213,962.1127501618741,7405.0
1,0,3,2024,3,866,2,130,1164.1564276958677,72899.0
6,1,3,2022,3,1046,2,507,1194.5906065275187,31500.0
4,0,3,2023,3,993,2,487,1385.4423602330987,125800.0
24,2,5,2023,3,362,2,31,753.0,16440.0
1,0,3,2021,6,385,0,128,1075.2100856911068,45501.0
0,1,7,1996,6,1177,1,510,1590.4312808798327,9845.0
6,1,7,1957,6,1152,0,453,1216.0,9302.0
6,1,7,1960,0,57,0,232,855.2985999398212,12980.0
18,0,5,2016,6,910,2,376,1520.0,112086.0
12,0,1,2001,6,673,1,487,1989.0,36000.0
4,0,6,2020,6,734,2,376,1398.6684653047118,84651.0
26,0,3,2021,5,792,2,311,1256.6370614359173,40000.0
21,0,3,1906,5,713,2,487,1134.1149479459152,84000.0
6,1,7,2002,6,435,2,191,855.2985999398212,17817.0
11,0,6,1983,3,937,2,351,1362.75,82360.0
4,2,5,2019,6,537,2,487,995.3822163633902,48845.0
9,1,6,2024,5,740,2,293,1320.2543126711105,73495.0
4,0,6,2023,3,733,2,487,1398.6684653047118,86088.0
4,0,6,2019,6,733,2,311,1385.4423602330987,82807.0
18,2,6,2014,6,1073,2,106,804.247719318987,41179.0
6,1,7,2012,2,250,0,34,855.2985999398212,15724.0
18,0,5,2021,3,931,2,190,1288.2493375126646,115810.0
2,0,1,2018,5,951,2,359,1385.4423602330987,71618.0
25,1,7,1954,6,47,0,318,706.8583470577034,14083.0
6,1,7,1945,6,885,0,318,962.1127501618741,38305.0
18,0,3,2016,6,902,2,487,1256.6370614359173,159000.0
4,0,5,2023,3,723,2,130,1256.6370614359173,67251.0
6,0,6,2023,3,1035,2,498,1256.6370614359173,36750.0
18,1,5,2009,5,943,2,397,1134.1149479459152,102000.0
18,0,5,2024,3,931,2,351,1288.2493375126646,130000.0
18,0,5,2019,3,1021,2,351,1288.2493375126646,149086.0
18,0,3,2015,6,902,2,351,1256.6370614359173,154000.0
21,0,6,2023,5,1123,2,156,967.6183912872903,75722.0
18,0,0,1986,6,188,2,269,1075.2100856911068,46770.0
26,0,7,2019,6,797,2,376,1164.1564276958677,129681.0
10,0,7,1992,6,213,3,4,855.2985999398212,17452.0
4,0,5,2022,5,989,2,487,1398.6684653047118,132700.0
27,0,6,2024,6,959,2,33,1225.4174844408687,56481.0
6,0,6,2004,6,833,3,129,1134.1149479459152,25298.0
26,0,3,2024,5,1121,2,293,1017.8760197630929,59019.0
4,0,3,2023,5,809,2,477,1182.3698111050544,92295.0
18,0,5,2006,6,1005,2,479,1320.2543126711105,118999.0
6,1,7,1958,1,38,0,450,855.2985999398212,7499.0
10,1,7,1977,1,184,3,180,1164.1564276958677,8452.0
11,1,5,2022,6,120,3,63,1256.6370614359173,13251.0
27,0,5,2023,5,965,2,302,1320.2543126711105,75673.0
9,0,3,2019,3,1132,2,487,1104.4661672776617,39600.0
26,0,3,1961,6,656,0,135,1225.4174844408687,29406.0
18,2,3,2013,6,1068,2,249,804.247719318987,38419.0
11,0,6,2023,3,937,2,266,934.8201639838128,90978.0
1,0,3,2022,6,768,2,136,1256.6370614359173,54116.0
8,1,3,2017,6,738,2,71,1219.2206929316628,70822.0
19,2,7,2024,1,335,2,442,572.5552611167398,30680.0
25,1,7,1988,6,115,0,395,891.0,8500.0
0,1,6,2023,1,84,0,249,1520.0,8221.0
26,0,3,2006,6,657,2,481,1225.4174844408687,37500.0
6,0,3,2023,5,1035,2,353,1080.0,40985.0
4,0,5,2022,6,723,2,377,1256.6370614359173,58650.0
21,0,6,2022,5,841,2,175,1256.6370614359173,77949.0
25,1,7,1950,6,11,0,9,925.0,10913.0
1,0,6,2022,6,391,2,135,1134.1149479459152,55496.0
0,0,5,1995,6,186,2,106,1075.2100856911068,60689.0
18,2,7,1982,1,293,2,99,572.5552611167398,15478.0
4,0,3,2018,3,719,2,487,1307.4051987179282,98000.0
26,0,3,2021,5,1120,2,81,1017.8760197630929,67370.0
1,0,3,2022,5,866,2,487,1164.1564276958677,70200.0
4,0,5,2000,6,522,2,359,1017.8760197630929,42293.0
4,0,5,2023,3,989,2,432,1398.6684653047118,146677.0
4,0,5,1997,6,508,2,314,962.1127501618741,50110.0
9,1,6,2020,5,405,2,487,855.2985999398212,58275.0
18,0,5,2023,6,1005,2,479,1320.2543126711105,118999.0
21,0,6,2005,6,501,2,54,1194.5906065275187,77392.0
4,0,5,1997,1,508,0,132,962.1127501618741,29830.0
1,0,6,2021,6,859,3,133,1134.1149479459152,33500.0
6,1,7,2009,6,627,0,479,1017.8760197630929,15999.0
21,0,3,2018,6,873,2,44,1225.4174844408687,77838.0
1,1,6,2012,3,765,2,436,1339.6457933253935,61950.0
21,0,6,2020,5,967,2,487,1650.2,88895.0
4,0,3,2022,5,719,2,195,1307.4051987179282,111356.0
26,0,3,2023,3,790,2,143,1164.1564276958677,60027.0
6,0,6,2021,3,1131,2,130,1075.2100856911068,40719.0
18,0,7,2019,6,913,2,321,1559.25,140817.0
4,2,5,2010,6,535,2,487,1075.2100856911068,60335.0
4,0,6,2023,5,990,2,487,1398.6684653047118,124995.0
2,0,3,2020,6,981,0,219,1288.2493375126646,68484.0
18,0,5,2006,6,189,2,249,572.5552611167398,51489.0
27,1,5,2023,5,965,2,113,1320.2543126711105,77948.0
22,0,7,2020,5,820,2,487,1385.4423602330987,159000.0
12,1,3,2001,6,578,2,7,907.9202768874502,44431.0
18,0,5,2019,6,895,2,487,1520.0,99000.0
2,0,1,2008,6,979,2,395,1288.2493375126646,53350.0
18,0,5,1985,6,189,3,487,1075.2100856911068,78500.0
18,0,0,1982,1,155,0,394,1385.4423602330987,69000.0
18,0,3,2016,1,915,2,259,1256.6370614359173,76037.0
6,2,7,1992,6,310,3,80,490.8738521234052,6926.0
6,0,6,1950,6,832,0,128,1134.1149479459152,21285.0
3,0,6,2023,5,844,2,68,1320.2543126711105,103004.0
21,0,3,2011,6,689,3,133,1194.5906065275187,52000.0
11,1,6,2024,6,1169,0,376,314.1592653589793,11674.0
21,0,6,2021,6,478,1,44,962.1127501618741,42649.0
8,0,3,1966,3,1002,2,351,1256.6370614359173,85710.0
12,1,3,2020,6,1074,0,128,1013.9999999999999,27569.0
1,0,3,2016,3,768,2,344,1256.6370614359173,62916.0
18,0,5,2024,3,931,2,336,1288.2493375126646,139189.0
1,0,6,2024,5,765,2,63,1256.6370614359173,62248.0
18,0,3,2022,5,917,2,431,1520.0,124995.0
26,0,3,2004,6,649,0,127,1307.4051987179282,43217.0
6,0,3,2015,3,782,2,424,1194.5906065275187,40150.0
22,1,3,2016,5,824,2,7,1320.2543126711105,150331.0
21,0,6,2024,0,840,2,400,1256.6370614359173,76500.0
26,0,7,2015,6,654,2,376,1225.4174844408687,36487.0
1,0,6,2020,5,860,2,487,855.2985999398212,57085.0
18,0,6,2015,6,913,2,460,1134.1149479459152,82500.0
24,2,5,2024,5,362,2,293,706.8583470577034,17850.0
1,0,3,2021,5,767,2,487,1256.6370614359173,75995.0
26,1,6,2015,6,784,0,130,1288.2493375126646,29422.0
2,0,3,2015,1,983,2,511,1256.6370614359173,74500.0
6,0,7,2022,5,780,2,487,1194.5906065275187,45999.0
11,1,7,1998,6,277,0,496,644.0,8800.0
11,1,7,1980,6,133,0,205,864.0,7684.0
0,1,6,2019,6,740,2,256,1320.2543126711105,59646.0
12,1,6,2005,6,636,0,128,1436.2,16488.0
8,1,7,1969,1,545,2,487,1385.4423602330987,85700.0
12,0,7,2024,6,672,0,133,1938.0,26000.0
12,1,7,1950,1,43,0,376,615.7521601035994,11665.0
18,0,5,2015,6,926,2,479,1288.2493375126646,112999.0
1,0,5,2024,3,388,2,193,1134.1149479459152,48986.0
12,1,7,1994,6,422,0,62,975.0,10913.0
1,0,7,1990,6,462,0,479,1075.2100856911068,24999.0
18,2,6,2014,1,1055,2,285,804.247719318987,51302.0
18,0,5,2007,6,910,2,376,1520.0,93181.0
11,1,6,1968,6,118,0,313,855.2985999398212,13363.0
21,0,6,2021,6,840,2,285,1256.6370614359173,66121.0
11,1,7,1970,6,121,0,362,864.0,11560.0
3,0,6,2024,3,844,2,130,1320.2543126711105,88005.0
24,0,6,1945,3,1139,2,436,1256.6370614359173,30796.0
18,0,5,2012,6,895,2,213,1520.0,97437.0
0,0,7,2007,6,274,0,504,1307.4051987179282,10675.0
18,0,3,1988,3,1088,2,485,973.1397403759745,132000.0
6,0,6,1905,6,731,1,424,1075.2100856911068,29995.0
0,1,6,1978,6,273,0,254,705.5999999999999,14707.0
27,0,6,2018,6,959,0,286,1225.4174844408687,87860.0
6,0,3,2021,5,554,0,353,1075.2100856911068,122842.0
27,0,5,2004,5,965,2,366,1320.2543126711105,133281.0
4,0,5,2021,6,728,2,363,1256.6370614359173,58650.0
1,0,6,2019,0,860,2,226,1164.1564276958677,37368.0
6,1,7,2005,6,616,0,103,962.1127501618741,19933.0
18,0,5,2019,6,894,2,487,1256.6370614359173,132000.0
18,0,5,2019,6,894,2,376,1520.0,116648.0
0,1,6,1910,6,788,2,291,2206.1834409834323,5568.0
6,0,6,2023,3,957,2,492,1385.4423602330987,92000.0
6,0,5,2017,3,877,0,487,1385.4423602330987,59999.0
19,0,5,1970,3,558,2,223,1017.8760197630929,24440.0
13,0,1,2022,3,876,2,512,1398.6684653047118,165000.0
6,1,3,2019,6,751,2,55,1075.2100856911068,24498.0
4,0,5,2019,5,716,2,487,1307.4051987179282,80337.0
9,1,6,2023,3,741,2,405,1320.2543126711105,73592.0
24,0,3,2018,3,1140,2,143,1017.8760197630929,45973.0
21,0,6,2021,5,840,2,477,1256.6370614359173,72495.0
1,0,6,2023,6,694,2,44,1194.5906065275187,34854.0
12,1,6,2008,6,636,2,249,876.1587751596574,21658.0
8,1,7,2023,6,736,2,127,1194.5906065275187,43172.0
18,0,6,2024,3,913,2,351,1520.0,93500.0
1,0,6,2020,6,456,1,44,1075.2100856911068,26280.0
21,0,6,2018,6,502,3,249,1017.8760197630929,41826.0
4,0,6,2022,3,991,2,106,1398.6684653047118,128037.0
11,1,7,1980,6,337,0,318,644.0,14196.0
6,1,7,2004,1,92,0,271,615.7521601035994,9944.0
6,1,6,2023,3,1044,2,163,1194.5906065275187,35467.0
6,1,2,1966,6,60,0,103,907.9202768874502,10011.0
26,0,1,2022,3,788,2,142,1164.1564276958677,61472.0
4,0,5,2023,1,523,0,253,855.2985999398212,34470.0
18,0,5,2003,6,165,2,168,1385.4423602330987,73495.0
25,1,6,2023,1,758,0,349,615.7521601035994,10345.0
18,0,5,2024,5,932,2,487,1320.2543126711105,99750.0
6,0,3,2015,6,201,1,436,907.9202768874502,13650.0
2,0,5,2015,6,974,2,481,1256.6370614359173,56900.0
4,0,6,2021,5,991,2,487,1398.6684653047118,127000.0
18,0,3,2015,6,902,2,514,1256.6370614359173,165000.0
6,1,6,2004,3,1112,2,351,855.2985999398212,24010.0
6,0,7,1972,1,139,0,90,962.1127501618741,14131.0
6,0,7,2001,6,622,2,106,1075.2100856911068,24153.0
11,0,6,1984,6,138,0,106,1188.0,14209.0
1,1,5,2008,5,850,0,435,1256.6370614359173,67860.0
4,0,7,2004,6,527,2,63,1256.6370614359173,71156.0
18,0,5,2017,6,933,2,63,1288.2493375126646,80176.0
9,0,6,2015,6,429,0,450,962.1127501618741,24540.0
4,0,5,2022,5,728,2,217,1256.6370614359173,70153.0
0,1,6,2022,0,103,1,235,530.929158456675,4659.0
1,0,3,2022,3,769,2,487,1256.6370614359173,64500.0
12,1,3,2024,6,868,2,44,896.0,14142.0
27,0,6,1970,6,959,3,127,1225.4174844408687,53879.0
1,0,6,2015,6,800,2,124,1256.6370614359173,37950.0
18,0,5,2009,6,943,2,190,1134.1149479459152,125832.0
6,0,6,2018,6,1029,2,130,1194.5906065275187,23643.0
9,0,6,2022,6,797,2,436,1288.2493375126646,128100.0
8,1,5,2010,6,548,1,405,1385.4423602330987,63295.0
24,2,5,2006,6,358,0,29,750.0,10461.0
6,1,3,2016,6,231,1,436,1017.8760197630929,15225.0
12,1,3,2001,6,423,2,511,858.0,17640.0
18,0,5,2015,6,930,2,487,1288.2493375126646,114500.0
0,0,7,1947,1,1201,3,487,1385.4423602330987,55000.0
1,0,6,2022,6,693,1,424,1194.5906065275187,35888.0
11,1,7,1961,6,124,0,126,891.0,10377.0
4,1,5,2023,3,727,2,436,1307.4051987179282,71925.0
18,0,5,2018,6,929,2,444,1288.2493375126646,97600.0
4,0,5,2023,3,716,2,487,1307.4051987179282,95000.0
6,1,6,2024,6,109,0,276,804.247719318987,13352.0
1,0,3,2021,5,768,2,487,1256.6370614359173,67495.0
8,1,6,2021,6,735,2,137,1219.2206929316628,63836.0
21,0,1,2016,6,871,2,479,1225.4174844408687,69999.0
2,0,1,2016,6,951,2,487,1385.4423602330987,75000.0
4,0,0,2022,6,991,2,34,706.8583470577034,126357.0
1,0,6,2020,3,860,2,487,1134.1149479459152,47595.0
18,0,5,2018,5,166,2,154,1596.0,107459.0
8,0,6,1925,6,740,2,460,1320.2543126711105,66500.0
18,1,3,2013,3,916,2,479,1452.2012041218818,119999.0
2,0,3,2009,6,981,2,203,1288.2493375126646,73272.0
18,0,5,2019,3,894,2,170,1520.0,139084.0
12,2,6,1996,6,316,1,44,630.0,19487.0
1,0,3,2009,6,860,0,436,1134.1149479459152,36225.0
4,0,5,2023,5,716,2,376,1307.4051987179282,90477.0
21,0,1,2017,6,686,0,487,1086.8653944359248,67250.0
11,0,7,1988,6,172,3,288,1085.0,20590.0
18,0,6,2022,5,944,2,432,1320.2543126711105,147500.0
6,0,6,2003,6,485,2,206,962.1127501618741,22271.0
26,0,3,2018,3,664,2,487,1225.4174844408687,126802.0
18,0,5,2012,6,1010,2,203,1288.2493375126646,121253.0
1,0,6,2014,1,800,2,354,1288.2493375126646,45545.0
18,0,5,2016,6,895,2,487,1520.0,99500.0
1,0,7,2022,6,866,2,249,1164.1564276958677,58474.0
4,0,6,2022,6,734,2,106,1398.6684653047118,82292.0
8,0,3,2019,3,1002,2,271,1256.6370614359173,99107.0
26,0,3,2004,6,604,2,266,1075.2100856911068,43986.0
1,0,1,2024,6,382,0,395,1075.2100856911068,27418.0
25,1,3,1939,6,8,0,318,660.519855417254,11830.0
6,0,6,2023,6,1033,2,276,1256.6370614359173,37304.0
6,1,3,2024,6,1046,2,460,1194.5906065275187,30900.0
6,0,6,2023,5,1033,2,351,1256.6370614359173,43807.0
4,0,5,2012,6,716,2,63,1307.4051987179282,80176.0
26,0,3,2021,5,1120,2,293,1017.8760197630929,67370.0
6,0,7,2016,6,204,1,487,1075.2100856911068,14000.0
24,2,5,2022,3,363,2,313,753.0,13140.0
18,0,5,2001,6,166,2,389,1596.0,91226.0
18,0,6,2017,6,913,2,359,1256.6370614359173,78134.0
6,1,7,2022,6,747,1,44,1075.2100856911068,20545.0
6,0,6,2023,5,1033,2,460,1256.6370614359173,35900.0
1,0,1,2016,6,464,0,127,1075.2100856911068,26252.0
27,0,6,2017,3,959,2,314,1225.4174844408687,83517.0
18,0,0,2022,5,1012,2,487,1559.25,149995.0
0,1,5,2022,1,126,0,23,1256.6370614359173,9799.0
8,1,3,2003,6,547,2,376,1385.4423602330987,77548.0
6,1,6,1971,6,110,1,246,804.247719318987,7211.0
23,0,6,2022,3,879,2,502,1385.4423602330987,45900.0
26,0,7,2022,6,797,2,477,1164.1564276958677,114495.0
2,0,1,2016,6,950,2,376,1385.4423602330987,67773.0
6,0,7,2022,1,306,3,251,490.8738521234052,7824.0
11,0,7,1977,6,144,0,108,1254.0,36191.0
0,1,7,2023,6,259,2,480,1017.8760197630929,142999.0
6,0,6,2008,6,832,2,222,1134.1149479459152,23369.0
18,0,5,2011,6,1010,2,359,1256.6370614359173,117234.0
11,1,7,1905,1,119,2,139,864.0,7290.0
9,1,6,2024,3,1108,2,11,855.2985999398212,47761.0
1,0,6,2004,6,469,2,486,1017.8760197630929,38950.0
18,2,3,2005,5,1071,2,487,804.247719318987,68999.0
6,1,3,2005,6,634,0,127,1134.1149479459152,12469.0
6,0,5,2022,3,773,2,363,1256.6370614359173,37796.0
18,0,5,2009,6,893,2,189,1520.0,150331.0
6,2,6,2023,6,347,0,452,1134.1149479459152,17420.0
6,1,7,2022,0,749,0,251,1075.2100856911068,29875.0
6,1,7,1990,1,113,3,487,907.9202768874502,9599.0
12,2,1,2023,6,313,0,74,638.0,9911.0
6,1,5,2023,6,344,0,229,855.2985999398212,14803.0
6,0,7,2018,6,51,0,442,934.8201639838128,26520.0
1,0,3,1984,6,862,2,44,1134.1149479459152,38641.0
18,0,5,2019,3,933,2,376,1288.2493375126646,84390.0
18,2,3,2024,3,1071,2,293,804.247719318987,66691.0
8,1,3,1947,6,1076,1,135,962.1127501618741,43741.0
1,0,6,2022,5,391,2,130,1134.1149479459152,52277.0
4,0,5,2011,6,728,2,432,1256.6370614359173,56000.0
24,2,5,1985,6,358,0,424,750.0,8499.0
9,1,6,2023,3,740,2,142,1320.2543126711105,68302.0
18,0,0,1982,6,152,2,314,1385.4423602330987,161466.0
1,0,3,2017,1,866,2,245,1164.1564276958677,53436.0
1,0,7,2015,6,698,2,285,1194.5906065275187,33401.0
18,0,5,2019,3,910,2,203,1256.6370614359173,154651.0
18,0,3,1995,5,1061,2,274,1938.0,83517.0
21,0,3,2024,5,1124,2,293,967.6183912872903,117826.0
11,0,7,1940,6,171,0,13,1085.0,19710.0
18,0,5,2018,3,933,2,487,1288.2493375126646,86980.0
24,0,6,2023,5,365,2,293,995.3822163633902,46770.0
6,1,7,2002,6,109,2,341,804.247719318987,13301.0
2,0,6,2019,6,977,2,449,804.247719318987,46999.0
1,0,3,2013,6,767,2,133,1256.6370614359173,50000.0
6,0,7,2021,6,204,3,442,855.2985999398212,18200.0
1,0,3,2019,5,863,2,487,1134.1149479459152,60495.0
18,0,3,2023,5,1088,2,293,973.1397403759745,136968.0
21,0,3,2020,5,1124,2,487,967.6183912872903,92535.0
1,0,6,2011,6,860,2,130,1134.1149479459152,33999.0
18,0,3,2023,6,1017,2,266,1288.2493375126646,154785.0
18,2,3,2024,3,1071,2,501,804.247719318987,52500.0
18,0,3,2008,6,917,1,487,1256.6370614359173,84900.0
4,0,5,2020,1,728,2,249,1307.4051987179282,50065.0
12,1,7,2023,6,102,0,358,1017.8760197630929,9449.0
24,0,5,2010,1,1138,2,253,1017.8760197630929,25817.0
18,0,0,2022,3,1012,2,507,1559.25,130000.0
26,1,6,2019,6,785,2,205,1164.1564276958677,41202.0
4,0,5,2008,6,728,2,376,1256.6370614359173,61908.0
12,1,2,2006,1,1074,1,242,706.8583470577034,26177.0
2,0,3,2011,6,983,0,487,1256.6370614359173,59500.0
12,1,3,2021,1,697,0,271,2042.820622996763,7589.0
24,2,5,1986,6,354,0,442,490.8738521234052,11650.0
6,1,6,2022,3,1044,2,72,1194.5906065275187,39977.0
18,0,5,2020,3,931,2,143,1288.2493375126646,129643.0
4,0,5,2022,5,723,2,477,1256.6370614359173,64725.0
18,0,3,2018,6,318,0,487,1134.1149479459152,110000.0
4,1,7,2021,6,196,0,487,1164.1564276958677,85000.0
9,1,7,2009,6,1110,0,130,855.2985999398212,20097.0
8,1,6,2008,6,543,2,201,1385.4423602330987,83406.0
6,1,5,1935,0,939,0,314,754.7676350249478,16899.0
6,0,3,2021,6,783,2,133,1194.5906065275187,32000.0
24,2,6,2020,6,376,1,424,750.0,13500.0
18,0,5,2024,6,1096,2,442,973.1397403759745,53560.0
4,0,3,2018,6,719,2,471,1307.4051987179282,97500.0
4,0,3,2012,6,541,2,376,995.3822163633902,75267.0
3,0,6,2024,5,844,2,285,1320.2543126711105,82600.0
26,0,7,2002,6,602,1,30,1075.2100856911068,30102.0
6,1,7,1947,1,1206,3,148,1017.8760197630929,22824.0
25,1,7,1948,1,29,0,2,706.8583470577034,21891.0
24,2,3,2014,6,379,2,74,750.0,13900.0
23,0,3,2016,3,1132,2,351,1104.4661672776617,36853.0
2,0,3,2024,6,955,2,74,1385.4423602330987,77938.0
6,1,7,2006,6,747,2,358,1075.2100856911068,24698.0
6,0,7,1970,0,93,0,401,962.1127501618741,12950.0
18,0,3,2021,3,1088,2,487,973.1397403759745,132000.0
6,1,6,2024,3,1045,2,293,1194.5906065275187,32794.0
0,1,6,1966,6,128,0,487,615.7521601035994,8999.0
4,0,5,2021,6,989,2,81,1398.6684653047118,144484.0
6,1,1,2021,6,748,0,430,1075.2100856911068,29999.0
8,1,7,1941,6,7,0,19,1398.6684653047118,56068.0
6,0,3,2020,6,783,2,285,1194.5906065275187,28083.0
6,0,6,2023,3,879,2,436,1385.4423602330987,45375.0
18,0,5,2020,6,1020,2,487,1288.2493375126646,114495.0
26,0,1,2016,6,788,1,44,1164.1564276958677,54564.0
18,0,5,2015,6,895,2,133,1520.0,95000.0
1,0,6,2015,6,855,2,479,1164.1564276958677,46999.0
6,0,6,2023,5,1035,2,81,1256.6370614359173,42315.0
4,0,3,2023,3,809,2,432,1182.3698111050544,89999.0
26,0,6,2013,6,653,2,124,1194.5906065275187,67950.0
4,0,5,2000,6,1188,2,308,1362.75,60838.0
6,1,7,2022,1,205,0,465,1256.6370614359173,6995.0
1,0,7,2020,5,698,2,487,1194.5906065275187,47500.0
6,0,7,2000,6,418,3,318,855.2985999398212,20167.0
18,0,5,2010,6,933,2,481,1288.2493375126646,69950.0
18,0,6,2023,5,944,2,432,1320.2543126711105,148000.0
6,1,1,2006,6,752,2,494,1075.2100856911068,35000.0
2,0,6,2021,6,972,2,487,1288.2493375126646,62000.0
4,2,5,2022,3,805,2,487,1182.3698111050544,51500.0
4,0,3,2021,6,718,2,487,1288.2493375126646,103000.0
6,0,3,2022,6,881,2,376,1385.4423602330987,39751.0
4,0,5,2021,3,989,2,367,1398.6684653047118,129681.0
4,0,7,2023,6,525,0,347,1017.8760197630929,69950.0
12,0,3,2000,6,577,2,424,1530.0,49350.0
4,0,3,2024,3,804,2,487,1250.3617301103716,165000.0
11,1,6,2017,1,65,0,487,864.0,5495.0
2,0,6,2023,5,972,2,436,1288.2493375126646,67000.0
24,2,5,2024,5,363,2,293,804.247719318987,17850.0
18,0,5,2015,6,895,2,376,1256.6370614359173,94491.0
18,0,5,2021,6,1021,2,487,1288.2493375126646,147500.0
18,0,5,2019,3,931,2,115,1288.2493375126646,114585.0
0,1,5,2024,6,170,0,256,855.2985999398212,14700.0
9,0,6,2021,3,741,2,142,1320.2543126711105,70010.0
4,0,6,2023,3,733,2,487,1398.6684653047118,83900.0
4,0,5,2021,3,728,2,405,1256.6370614359173,61995.0
8,1,7,1945,6,2,0,464,240.0,3300.0
12,1,6,2024,6,972,0,483,1504.0,13493.0
12,1,7,2001,6,575,1,292,907.9202768874502,33351.0
26,0,1,2022,3,788,2,282,1164.1564276958677,68266.0
27,0,6,2021,6,960,2,269,1225.4174844408687,74609.0
18,0,3,2024,5,1098,2,432,973.1397403759745,107904.0
18,0,3,2024,3,1088,2,130,973.1397403759745,126096.0
10,1,7,1980,6,762,0,63,490.8738521234052,10467.0
12,2,7,1996,6,325,3,101,891.8,9241.0
4,0,6,2023,5,990,2,487,1398.6684653047118,129000.0
0,1,5,2019,1,555,0,271,15393.804002589986,14393.0
18,0,5,2022,3,931,2,502,1288.2493375126646,127500.0
18,0,3,2009,6,907,2,269,1256.6370614359173,83517.0
4,0,6,2023,3,991,2,502,1398.6684653047118,129900.0
12,2,6,2003,6,315,2,413,380.132711084365,7995.0
0,1,3,1989,6,252,2,376,615.7521601035994,48875.0
21,0,1,2012,5,870,2,147,1225.4174844408687,59108.0
0,0,0,2017,6,1012,2,432,1559.25,118000.0
1,1,7,2024,6,1205,0,127,1194.5906065275187,9667.0
6,0,3,1997,3,1046,2,436,1194.5906065275187,35175.0
6,1,1,2018,0,749,1,226,1075.2100856911068,34418.0
9,0,3,2005,6,492,0,127,924.0,26290.0
18,0,6,2022,5,913,2,376,1520.0,84064.0
18,2,3,2012,1,1068,3,135,1256.6370614359173,59250.0
6,0,6,2022,6,1131,2,294,1104.4661672776617,44431.0
6,0,3,2011,6,1028,2,135,1075.2100856911068,26570.0
1,0,6,2019,6,800,3,478,1288.2493375126646,41500.0
4,0,5,2017,6,716,2,365,1307.4051987179282,76179.0
1,0,7,2005,6,383,2,376,1075.2100856911068,39035.0
4,0,5,2018,5,716,2,61,1307.4051987179282,92425.0
25,1,7,2021,6,146,0,63,1256.6370614359173,13251.0
21,0,7,2018,6,847,2,127,1194.5906065275187,62856.0
6,1,6,2016,6,396,2,44,754.7676350249478,18374.0
6,0,7,1995,6,420,2,51,855.2985999398212,19487.0
18,0,6,2009,6,913,2,376,1520.0,81458.0
18,0,6,2014,6,913,0,376,1520.0,100313.0
6,1,7,1985,6,76,0,30,490.8738521234052,4892.0
6,0,7,2020,1,587,2,251,1075.2100856911068,24184.0
18,0,5,2015,6,1011,2,249,1288.2493375126646,100204.0
1,0,6,2015,6,691,0,135,1194.5906065275187,40076.0
0,1,3,2006,5,965,2,406,1134.1149479459152,56500.0
6,2,6,2024,1,202,0,269,855.2985999398212,15675.0
